Id,SalePrice
1661,435754.2361443009
1662,385917.9579979003
1663,387516.6304462763
1664,536435.1977228882
1665,333750.2750119661
1666,320925.30283939315
1667,377802.5520465422
1668,361513.0504749571
1669,318043.8014964609
1670,363511.47985772777
1671,271065.48899673694
1672,409894.99636623554
1673,290360.5938460948
1674,246081.58978004628
1675,204463.81947425337
1676,206891.36057484095
1677,218327.27351830932
1678,477378.1254040472
1679,389584.81387677894
1680,342315.0250236072
1681,281341.2381511257
1682,320806.2651102586
1683,193987.9480591544
1684,168363.5547085853
1685,168529.9930074852
1686,161135.7555871828
1687,158989.30986739337
1688,179668.74607040014
1689,184386.21558673316
1690,186628.24258734778
1691,176693.522609929
1692,249853.3480545487
1693,166198.03367567106
1694,181386.22279209303
1695,166159.82322518431
1696,262862.30124994146
1697,175182.96244738242
1698,338509.7174601947
1699,328084.3090284824
1700,272626.7030324518
1701,279641.6173812584
1702,235074.21645932455
1703,227660.9165538183
1704,269285.137010821
1705,240868.02693585088
1706,188266.45289427068
1707,230025.53013073982
1708,202679.89749694298
1709,246914.50078918107
1710,219738.36816419268
1711,266764.55003609636
1712,254343.4112526501
1713,282806.2250440726
1714,227754.70923836992
1715,208483.80181622427
1716,185484.78344249024
1717,173138.17082498656
1718,145718.64903512647
1719,226307.80273266896
1720,251070.54415977062
1721,145881.50023858531
1722,110367.8505308874
1723,149641.28881739886
1724,216096.90251372886
1725,243354.7087544749
1726,185546.1480479072
1727,149228.33257490574
1728,153064.36434982638
1729,172804.129531541
1730,163806.1958673638
1731,108232.21827325111
1732,130073.72152416609
1733,117548.91358442264
1734,125032.86832398144
1735,90712.11173274738
1736,95016.45184871103
1737,283686.71557855094
1738,265229.8539835212
1739,244771.12950116253
1740,220749.97960393302
1741,191155.76358183703
1742,177999.30168784564
1743,169071.64434518866
1744,365900.3770535729
1745,222092.99804995602
1746,192438.13084378754
1747,218068.5685320321
1748,226884.21345886917
1749,133107.60349438575
1750,134569.74476317837
1751,228220.63721977998
1752,105449.2475920966
1753,157647.35122400647
1754,198335.7832575039
1755,165420.230555005
1756,142834.9678118448
1757,118217.07809525644
1758,142666.05627260808
1759,157181.99306324692
1760,163529.5229023353
1761,153031.21595509202
1762,187833.83114707543
1763,185333.0699436499
1764,114515.07765612277
1765,186923.41724607322
1766,187173.90508352846
1767,226642.84936566555
1768,140706.2837919953
1769,159351.30027096954
1770,148916.3824892666
1771,122085.1840048109
1772,135230.68666253253
1773,108894.14116920347
1774,155498.5219521397
1775,140937.83259254447
1776,126405.85104496623
1777,113985.05300715865
1778,148074.66011907064
1779,135058.00652412107
1780,155573.15839581794
1781,126133.14448169505
1782,74273.05368897328
1783,142387.2944696869
1784,101144.59731409486
1785,143900.86508187265
1786,113022.31753908136
1787,149643.84887037406
1788,50638.521075763536
1789,104926.48144193066
1790,68121.37372443781
1791,193573.33170680437
1792,168988.58751825438
1793,134976.89068705708
1794,161454.82467958084
1795,134974.29752646768
1796,128685.04433085179
1797,118437.56831421549
1798,123639.51913459648
1799,98945.82177465016
1800,123980.48047906996
1801,125911.36175602817
1802,104023.93732477879
1803,160548.1085076295
1804,127255.99851064684
1805,129893.91569204055
1806,128202.87512855869
1807,136555.29143401576
1808,118076.72453286019
1809,129790.01313288606
1810,141395.80110456204
1811,143285.4039530347
1812,105432.45085730407
1813,147859.13925265145
1814,104945.35048209058
1815,59984.06675488662
1816,104374.53981972983
1817,108549.01325101024
1818,169240.83704132403
1819,143448.18390622284
1820,23962.52074751322
1821,101925.53604983565
1822,152511.32741131794
1823,27153.193511976657
1824,132577.32758303345
1825,159927.92651944762
1826,98957.4876347401
1827,110348.05054518601
1828,139239.67216112735
1829,119918.34672750757
1830,150820.4842900863
1831,163793.5230017774
1832,18197.527922043373
1833,149135.6093450147
1834,123721.39931151751
1835,128594.41073270471
1836,137624.63848038347
1837,69115.11309397747
1838,111437.46121834152
1839,111064.54886348764
1840,143588.58539485958
1841,141824.73041394577
1842,72273.35027395809
1843,144153.8127164486
1844,135410.69469957348
1845,143511.81323967726
1846,156670.48818070898
1847,166004.66050493837
1848,39115.43209140733
1849,101107.37629465948
1850,106237.55895924501
1851,144694.03128931965
1852,104968.57598983639
1853,117580.36477076242
1854,167591.9975096341
1855,160157.74182488312
1856,221708.21999151676
1857,134928.27581111135
1858,141626.66361106574
1859,100139.64623157543
1860,147362.79233509253
1861,108476.76499285494
1862,293876.74989097414
1863,281822.71428597986
1864,281848.75924737204
1865,364785.30608705035
1866,343808.0400114694
1867,210041.83744596815
1868,286096.56212948053
1869,205996.65587950932
1870,217209.27269698333
1871,255183.36195558382
1872,170260.06720597242
1873,244699.48791874028
1874,145462.65466923188
1875,183739.78549756427
1876,203812.86657975565
1877,208657.47400072383
1878,195462.37350470535
1879,139526.56593952436
1880,130665.06497891151
1881,243760.95944600904
1882,232886.8917599479
1883,182997.50989578044
1884,202999.3561618978
1885,228384.42881435153
1886,284776.2359341391
1887,219547.22393790926
1888,257349.14968215165
1889,165688.26661875486
1890,94631.26228037357
1891,105860.89251212633
1892,104310.50163689264
1893,131114.9773983065
1894,113676.20001104349
1895,135618.75748093086
1896,125534.70514522018
1897,117628.39141417985
1898,101153.05177205862
1899,164711.61123896154
1900,155790.7098574804
1901,192093.6846722725
1902,181697.4237583334
1903,227384.7959907111
1904,162798.75728173906
1905,201487.79252288808
1906,178440.10155960938
1907,234095.32470770614
1908,114314.64141593923
1909,127644.07716459976
1910,129004.11299530938
1911,232048.79042814768
1912,314895.32206951047
1913,152232.6318549229
1914,47217.72208470359
1915,349153.0473083075
1916,71504.17549249585
1917,224170.92177765982
1918,134104.71079848017
1919,147672.43994026587
1920,165434.43512431902
1921,389327.34851857054
1922,346954.6106671179
1923,237969.40567056238
1924,230659.2757123255
1925,206448.88484325111
1926,385383.92605023575
1927,127319.95303084425
1928,175804.98104865898
1929,115170.43395610913
1930,121458.02600198312
1931,113082.24994791942
1932,125179.03124735432
1933,203815.85592121354
1934,190844.62704546962
1935,165578.02654157
1936,210252.61336359222
1937,176203.8183499125
1938,164708.28664932706
1939,269022.4054532164
1940,202840.67199491497
1941,170613.1811687932
1942,151937.11612131223
1943,238535.8462832291
1944,382218.3003481752
1945,417202.4633850643
1946,146685.10591339573
1947,126709.71739933876
1948,181909.63743035073
1949,238500.69122878948
1950,184665.0245708866
1951,241447.77615729233
1952,201210.6488006504
1953,178590.02794745765
1954,180859.60604275184
1955,134583.16208014017
1956,285516.043164707
1957,157952.24736906323
1958,240731.4681813869
1959,129654.4813489586
1960,94258.16178912643
1961,121784.94295038664
1962,94544.49040894085
1963,107848.84440027931
1964,106564.8746115632
1965,132584.78124680437
1966,138791.5765801708
1967,313295.5639119927
1968,415965.5895393089
1969,397128.73599886557
1970,402267.3021761655
1971,448710.5444256022
1972,371143.3202510254
1973,292662.98007003893
1974,340492.11694905756
1975,350063.4436933495
1976,283023.69099572825
1977,370644.85842157423
1978,345406.37658742594
1979,324554.09964579705
1980,207885.48046652498
1981,360398.37626382953
1982,215386.53808703835
1983,199024.8611592847
1984,174679.0125945134
1985,232004.65828729494
1986,206710.4824876015
1987,208634.28878720172
1988,166892.1936958258
1989,184720.28363390142
1990,204415.40995962758
1991,233333.20992501985
1992,226755.2506668766
1993,162930.98801020303
1994,235352.53806505454
1995,182539.39865216656
1996,279011.5407042637
1997,315207.5054102215
1998,325657.8942892087
1999,308584.21911396505
2000,322118.97769628454
2001,285027.50444296445
2002,246363.48041104942
2003,238952.50364482056
2004,279059.23669216014
2005,225933.6769863861
2006,221852.9335994314
2007,242336.56132197063
2008,234654.80466576005
2009,210583.9674137221
2010,194836.3496211898
2011,125043.38657186853
2012,178889.17144528936
2013,180523.47558408862
2014,185802.65927020172
2015,220623.22091150985
2016,196521.06242717235
2017,198739.48003737736
2018,102398.15996719294
2019,135293.73139483857
2020,76789.88196499532
2021,95013.69889234108
2022,211603.64043522955
2023,141634.30608506265
2024,284884.34173864766
2025,365142.0321503262
2026,166880.39001342238
2027,151737.61395708474
2028,155563.16279390475
2029,174783.30867696725
2030,260897.91190023618
2031,231697.204974453
2032,257165.60107865385
2033,252227.3924109277
2034,188459.2835873258
2035,243459.04418071583
2036,195802.78696873944
2037,216566.41711621438
2038,325473.773925322
2039,225567.25782746458
2040,317785.7494145833
2041,343402.84007287014
2042,214228.19663965187
2043,182054.62078069863
2044,176554.5223566876
2045,204281.26007559124
2046,161287.00843248618
2047,139361.20232746427
2048,134863.72863656227
2049,138059.15637239642
2050,161909.98418467157
2051,97745.90130487832
2052,112183.66353091257
2053,145885.2940159253
2054,89766.97904754846
2055,174908.5303014141
2056,126847.17933688968
2057,90799.56440311272
2058,212445.44216393508
2059,120933.13932358575
2060,183068.50350250115
2061,172970.16226521324
2062,124953.94276511835
2063,109275.54885905553
2064,136134.61286341646
2065,74919.60034000521
2066,167339.57859921563
2067,111672.4955862943
2068,157708.62492811072
2069,81133.68935563744
2070,114088.88234342643
2071,100436.47235133496
2072,136007.6031269663
2073,116446.01166753427
2074,201701.4188357419
2075,172969.379123922
2076,120427.11100142621
2077,166375.847385767
2078,131860.40146837514
2079,123368.58308040208
2080,124792.83944857112
2081,126722.6543911605
2082,137927.97615115196
2083,156355.9554351306
2084,105825.60139336533
2085,116271.20393962172
2086,103080.05478657878
2087,116924.39664231896
2088,106382.12375518939
2089,79814.58100194353
2090,109844.0743376039
2091,110538.09322036951
2092,122957.28109174271
2093,150289.76251456115
2094,116335.09621303357
2095,175656.6666055174
2096,82878.78227391522
2097,91860.03906898908
2098,170427.32293614218
2099,32386.610446979787
2100,44249.15456896441
2101,110646.28178589119
2102,97976.47077134196
2103,101337.24414055588
2104,120447.44371147573
2105,134796.21659672356
2106,58613.44800126125
2107,190204.9921967107
2108,123347.42505985845
2109,116894.82129525064
2110,118594.70560534965
2111,154680.9999405472
2112,143696.45920465208
2113,120163.51391733935
2114,120981.46163105956
2115,164624.91192763092
2116,122907.48732214633
2117,146465.3177061013
2118,124256.82265269148
2119,122239.99126677573
2120,93249.48332366228
2121,124149.93516991471
2122,118904.3753125105
2123,96565.47851822127
2124,170622.03692944747
2125,122129.04949545869
2126,152848.4845941144
2127,177420.07851818393
2128,130224.71958637054
2129,49056.69292448662
2130,144861.23674605138
2131,114402.32218292079
2132,110061.57706461902
2133,130027.37295207861
2134,116582.08337107222
2135,98823.26123176547
2136,53206.79950732374
2137,109060.17401604567
2138,122229.5253474768
2139,136989.44645855678
2140,146209.00073711932
2141,165172.74899912145
2142,130420.96903926806
2143,156507.840151227
2144,136051.07235253186
2145,143423.80179030416
2146,190725.91952187082
2147,134012.86966990426
2148,115383.82040001915
2149,127848.90825050886
2150,230415.69675875266
2151,127549.15310865434
2152,195865.17516841312
2153,187388.36519120503
2154,110129.45530646926
2155,136974.9625461458
2156,268740.8451652712
2157,237186.83918158678
2158,242463.26677472584
2159,223261.28231076294
2160,183015.34040733674
2161,224409.94523860063
2162,376437.1842611142
2163,358178.97564210405
2164,246888.3585282547
2165,198184.02415950995
2166,159195.42230983978
2167,229370.90783498294
2168,197929.66549640193
2169,191520.01893731326
2170,218641.87486906655
2171,152879.42629660122
2172,133667.07363691446
2173,185690.1420343441
2174,223648.08883161432
2175,267837.6327448094
2176,307613.8481461882
2177,240416.94144682158
2178,210552.82047408054
2179,128204.2926250934
2180,237014.97335649727
2181,192865.12647497517
2182,220709.49869758319
2183,188181.21946951104
2184,121217.89537039035
2185,101186.26508514569
2186,185606.99089090302
2187,137857.1063576993
2188,153574.29088025805
2189,302062.8452544729
2190,95606.7498831244
2191,57280.10172702724
2192,70673.18112582565
2193,127627.0739807275
2194,92591.16583377673
2195,94534.13378921294
2196,104972.11218708011
2197,123856.11524890104
2198,169554.53814649073
2199,184134.95359594186
2200,153054.29891893998
2201,154560.90450577295
2202,196442.82560599784
2203,142130.11538994327
2204,200856.659624488
2205,134132.47053417886
2206,161292.75051638312
2207,220360.07302871862
2208,258501.65143222254
2209,272882.35613397043
2210,125821.7099360793
2211,125636.03733324233
2212,130008.06708446259
2213,98839.53683697668
2214,135525.31422580816
2215,103320.78067183858
2216,169339.1964131725
2217,113870.39550816905
2218,71550.47618453074
2219,51092.01015415808
2220,14068.710369148263
2221,349659.90587798005
2222,305179.1308649458
2223,279613.4425998493
2224,203735.09014428922
2225,118352.48742658531
2226,191765.82212376027
2227,190860.93976428194
2228,280841.9471540537
2229,251715.7549699933
2230,157750.79503879955
2231,216718.36145890705
2232,185583.32797042912
2233,185846.57522294662
2234,244745.10179497654
2235,230578.74713636088
2236,251841.05807814872
2237,308157.29749928985
2238,195542.8862957666
2239,118947.78415739312
2240,149170.39351371062
2241,133699.37966595372
2242,124330.63202915902
2243,119930.80573179919
2244,108607.97876599306
2245,127445.80294683474
2246,137496.3015678115
2247,124329.59806084257
2248,126380.52829973333
2249,115321.58148401798
2250,125742.01548730806
2251,119335.8680621
2252,199212.10116370968
2253,157697.1780750427
2254,176101.47647518766
2255,189755.94670988296
2256,164961.4404093234
2257,218359.71493328825
2258,146291.33205608177
2259,176579.44871001327
2260,131618.27059640855
2261,217622.20392957298
2262,241375.5986241064
2263,385065.1587572071
2264,472574.9040225103
2265,151659.90460272713
2266,326460.4024208019
2267,399558.9609058754
2268,487074.9135815115
2269,146056.3712723284
2270,182218.17875258878
2271,214824.6803924763
2272,179559.42370872133
2273,148241.78206657936
2274,183799.59584054226
2275,166796.08771729123
2276,197837.40349973235
2277,185298.7653768429
2278,149968.181407715
2279,136485.28778028247
2280,101979.50781274607
2281,142753.87957380564
2282,161855.98800447714
2283,113555.63884889634
2284,124974.23944179571
2285,151852.94508088924
2286,120800.47505990308
2287,392138.82019958703
2288,294086.197344578
2289,354759.71139004594
2290,446555.3915068124
2291,353336.3240433199
2292,423620.60377460986
2293,467835.04630431614
2294,392287.297983748
2295,470778.3052548334
2296,287345.327340932
2297,383600.7288691377
2298,376534.60494662484
2299,354080.2093180469
2300,333300.58216866653
2301,332431.18944337114
2302,262854.4924697472
2303,249478.3451905933
2304,259837.82517141537
2305,213211.99797549224
2306,202706.14238365644
2307,206275.68261453588
2308,228493.7819888808
2309,305904.4076414098
2310,211661.38997799638
2311,212274.77940949416
2312,186961.18609870525
2313,166719.33837089743
2314,184578.34083729095
2315,181190.09165816547
2316,197840.96917574506
2317,201483.5941331697
2318,185443.39574342212
2319,187871.65294002436
2320,183270.94828309354
2321,237228.22012943696
2322,200130.09465944787
2323,197800.24510803804
2324,171441.4793598399
2325,211006.89364345305
2326,168847.73576784742
2327,195155.24476874937
2328,216430.76717570578
2329,190813.42552026457
2330,182331.51069611337
2331,339712.2250968416
2332,389497.74710827775
2333,324077.72559698427
2334,276352.17157705966
2335,296466.1018029172
2336,321623.31548334786
2337,200696.71464535504
2338,254258.95191165138
2339,212522.13038369545
2340,399326.1268419096
2341,211144.3915694802
2342,228062.34235589977
2343,225024.97675941387
2344,215601.4387429925
2345,222219.03558314216
2346,215580.64770530406
2347,208193.58146242923
2348,250935.9455594401
2349,199723.16771666406
2350,313714.5729640516
2351,290529.58305581764
2352,245693.77554191227
2353,256780.71187021947
2354,165017.72288260915
2355,150471.54567108143
2356,142583.73018608007
2357,192214.44551214835
2358,194532.43700188756
2359,126041.11266314614
2360,109191.9747289104
2361,154924.80053562662
2362,266702.28067027486
2363,130035.45885825824
2364,148959.4953172766
2365,202698.5427927644
2366,189069.9602594901
2367,213329.82449764104
2368,220098.83322006962
2369,211730.07501196416
2370,170892.23310084493
2371,163878.95588518647
2372,194857.1791867156
2373,285916.3902972336
2374,308170.6819642262
2375,243988.79339533826
2376,289430.50412853365
2377,343083.1365817264
2378,149523.3839613643
2379,228318.44186407895
2380,142548.56071910195
2381,171734.250787224
2382,201778.7312840929
2383,194735.26976946203
2384,234968.794836855
2385,151771.90597731204
2386,132994.75626634542
2387,124074.50781500866
2388,101973.64456015933
2389,102576.09559945125
2390,149779.41543978345
2391,135589.5892824539
2392,117399.80569127694
2393,175314.44037460446
2394,139581.42199241268
2395,212715.91692270534
2396,134778.45476932943
2397,216280.41862448517
2398,130444.0234404699
2399,67669.18168622642
2400,59351.446441128355
2401,153797.4383074758
2402,132718.48341523393
2403,147871.5017147536
2404,145611.94484341997
2405,151081.75088036028
2406,142243.89460235465
2407,126902.15149419082
2408,122156.14563765042
2409,105138.65932521902
2410,180975.32827136552
2411,112328.03331570714
2412,161371.4628865916
2413,120355.62147260064
2414,172610.4931783797
2415,136174.87114499314
2416,129045.32262883478
2417,141126.8293053287
2418,140144.14614782852
2419,127739.71927078135
2420,123102.77145582731
2421,375584.91000929987
2422,103428.71864473986
2423,113631.03793560227
2424,130512.0900360331
2425,215603.14147011252
2426,133971.257126822
2427,132702.39428546312
2428,190885.11329183055
2429,98325.78848483504
2430,129603.68497958596
2431,96758.95213486775
2432,153932.83676473532
2433,154115.7035050815
2434,143356.19471457848
2435,171907.14715550942
2436,113532.6049667965
2437,94558.07338487057
2438,111517.326684111
2439,86916.12972100408
2440,124044.10018992439
2441,101986.85032431319
2442,95101.29778292324
2443,143882.19535550763
2444,128218.73076585829
2445,74648.47726838678
2446,139087.43848544252
2447,187278.5668648253
2448,131122.1652371252
2449,105474.0453448963
2450,159298.64251476226
2451,109906.64362036824
2452,199486.3382364077
2453,96909.66073119736
2454,113341.88655132157
2455,102092.74389122069
2456,170298.95823594715
2457,150531.0438633289
2458,144319.89801911372
2459,122428.52844219326
2460,139302.3530256518
2461,127029.26987140553
2462,124793.68074500098
2463,125006.3099151254
2464,201139.84404999207
2465,136548.8959350099
2466,114725.02009434733
2467,109830.97977798709
2468,91434.5342574057
2469,95866.76165191972
2470,215182.76252923298
2471,229511.77903228093
2472,181637.497044984
2473,130580.13549267742
2474,75162.52083234096
2475,214647.5383969609
2476,117816.07713781318
2477,125543.85114409626
2478,153906.7798829203
2479,99093.50867757431
2480,162097.19647423926
2481,126768.57240176751
2482,99319.18596055961
2483,100752.61936431474
2484,122394.49362748888
2485,127446.07233088664
2486,166360.34296726904
2487,182110.1961745509
2488,164355.77028212507
2489,156854.29073582208
2490,139310.73616600342
2491,84879.45198347079
2492,178373.6174234711
2493,140741.89151936336
2494,138769.83575288116
2495,66390.34877953367
2496,214148.06630155383
2497,165902.01529770516
2498,114044.49965542034
2499,91320.00966681368
2500,123897.61960663783
2501,143321.0791966938
2502,153191.91237935002
2503,101808.49577928273
2504,496462.77493053477
2505,230794.12775593737
2506,248407.0082282068
2507,276649.24291704514
2508,244587.4102389425
2509,207639.3026062456
2510,203546.47347072602
2511,173101.98079050655
2512,215570.07219423578
2513,212150.67787789626
2514,328440.6731292261
2515,162349.71703452952
2516,169106.7461140747
2517,154581.43950012987
2518,142065.05273567236
2519,247077.1315122524
2520,220551.409275914
2521,185649.6731009592
2522,221351.74301526547
2523,114467.930670233
2524,133182.836105991
2525,180290.6180284906
2526,157700.54284473447
2527,116841.91073457958
2528,153607.43271352272
2529,30435.323272953363
2530,120808.8675616576
2531,268394.4977752628
2532,219587.4380721236
2533,196338.83576222174
2534,245940.96720919452
2535,281714.9306984263
2536,229730.27539151642
2537,258441.69708855523
2538,187031.85702263078
2539,184003.88498080938
2540,185164.32803727695
2541,172552.45242896574
2542,162609.9543601816
2543,103894.76188387713
2544,117935.55208825393
2545,128587.76836143425
2546,116829.29008349279
2547,140357.90923685653
2548,160062.3291402846
2549,154085.95505684332
2550,715655.6177809659
2551,143559.06624672326
2552,143756.89783626798
2553,74781.24539575374
2554,78673.40530230562
2555,101024.72648926641
2556,90408.37325293958
2557,100539.24966005058
2558,169886.15686524523
2559,162503.34987338135
2560,163295.54309438998
2561,155073.34265623408
2562,167378.44670362785
2563,168301.26252056667
2564,209417.52822180986
2565,166177.9657361928
2566,178664.4535656642
2567,147629.27423436995
2568,224605.1591721504
2569,234050.68691443154
2570,121930.83503814318
2571,207717.1584060707
2572,175440.59894139125
2573,231050.70173137172
2574,170204.83314937426
2575,137331.62134798898
2576,186505.79129620738
2577,150659.51018634383
2578,67399.75151405585
2579,40800.247833532485
2580,87277.99909814473
2581,119281.27076960428
2582,120185.4796444228
2583,290142.9616993044
2584,171931.57498728213
2585,178813.54019586902
2586,215484.12427895
2587,206208.0131220159
2588,142745.08855157203
2589,144905.53097786751
2590,198025.74678102482
2591,224652.58818149168
2592,221517.23703111187
2593,250828.84187958113
2594,175141.82929785203
2595,210342.03022242876
2596,286936.9411528781
2597,199736.07509315087
2598,279988.8386425243
2599,404372.8026917145
2600,521935.1506082028
2601,128886.10722657506
2602,69410.34956181035
2603,99095.75572004335
2604,81390.77273538572
2605,67018.76024290556
2606,128199.47892980083
2607,209003.30323214064
2608,173218.74181322413
2609,145924.1261423008
2610,103863.26656389263
2611,240514.54321733347
2612,153927.26867839726
2613,119758.17456124458
2614,108773.10324174105
2615,155993.91468571583
2616,147827.48649367862
2617,211342.54086683426
2618,201261.93000571235
2619,210825.181212896
2620,193161.50901892557
2621,178671.25674078256
2622,180763.61127215708
2623,232889.55542967867
2624,283880.7659942438
2625,298600.3571211876
2626,171600.2120919917
2627,182762.62550829226
2628,477877.24200515414
2629,504649.76879852253
2630,384259.5394329474
2631,472457.8000764885
2632,420259.508641414
2633,320069.48704033287
2634,433811.2537643248
2635,133632.52320779048
2636,162917.3218893728
2637,185183.095836976
2638,269222.73027564643
2639,186710.65306951947
2640,151794.99376356832
2641,93660.8137026674
2642,167238.40771534262
2643,108050.4583071655
2644,104235.00527372598
2645,109040.7351712235
2646,93162.8303225117
2647,99616.15450846564
2648,152592.73364523807
2649,145281.75013408202
2650,134999.44201323125
2651,132448.87081604757
2652,389363.88174641423
2653,260005.62630576125
2654,281036.4932457501
2655,423564.377903442
2656,330772.7591030587
2657,375867.6644211628
2658,335799.5316406413
2659,326031.4999778016
2660,361462.71136802214
2661,376054.2403264949
2662,393930.54760404024
2663,279400.15450878243
2664,297362.09574681625
2665,340302.3651498755
2666,298216.1406688731
2667,180799.8909810581
2668,186357.89480155314
2669,191119.86645590587
2670,269133.451046809
2671,188523.96952788977
2672,194544.63238800925
2673,203317.64386466917
2674,197507.6336082569
2675,188838.1753865714
2676,185060.9216884545
2677,206876.46834198086
2678,233054.00615036444
2679,278502.93976469315
2680,291544.7728668103
2681,410145.7299905431
2682,312047.74941822316
2683,485910.6045116435
2684,316720.7759422109
2685,332557.57894486946
2686,252247.36990985498
2687,299605.69067686365
2688,214679.38882634763
2689,213320.23392192877
2690,387613.37005866284
2691,200887.56952895448
2692,159842.73735230012
2693,211049.31331417468
2694,139568.17816357056
2695,199778.80613392088
2696,184513.01721517628
2697,188507.5864842068
2698,220174.04887505455
2699,165078.49972973138
2700,139312.07951967508
2701,127242.91805973605
2702,81459.4396498402
2703,112418.07108249565
2704,144121.54162745344
2705,106118.14083742545
2706,77421.08506778596
2707,91062.21230068346
2708,143813.3092217055
2709,113596.38291968664
2710,138571.8152643623
2711,424137.7997531212
2712,405832.2510942237
2713,159444.545164231
2714,138457.83234795628
2715,178271.68472637024
2716,128951.73643156057
2717,185439.03883221446
2718,213214.94908886924
2719,154903.07297023453
2720,172324.82291377118
2721,124017.58292370246
2722,158566.99993013623
2723,131773.44338021797
2724,117181.97160838175
2725,123336.94570520488
2726,150532.81965661116
2727,182957.4463690111
2728,169004.9352210725
2729,146548.12233041288
2730,149336.28715299294
2731,129093.52138337455
2732,137927.92342650963
2733,158964.02103330547
2734,123755.922370029
