Id,SalePrice
1632,250078.21581000276
1633,169704.58865669742
1634,181105.0657392852
1635,170161.19044045918
1636,145570.06077893497
1637,197364.7241752087
1638,176548.54998113355
1639,183361.3069982743
1640,237100.5768078901
1641,184822.10087072477
1642,254100.9756540917
1643,217025.83745678002
1644,236187.32523953822
1645,215433.10023340676
1646,154913.98281469848
1647,156499.34046544041
1648,126350.97594125243
1649,127303.27977354266
1650,105665.98417773936
1651,111376.27500055498
1652,100673.26647164905
1653,99859.05945365503
1654,141163.47553986264
1655,125997.4180463003
1656,140397.4573742072
1657,153658.02682547318
1658,142510.23665953474
1659,126531.67732765106
1660,152818.1042161975
1661,436213.26660276763
1662,382018.5508172163
1663,385910.06189208524
1664,520507.66248556785
1665,333415.8516242164
1666,337282.8064569505
1667,371000.35653952044
1668,362108.32427940844
1669,314897.00023936294
1670,363683.0839163936
1671,270611.9913647631
1672,408708.07578360196
1673,291070.2936995672
1674,244795.57511210535
1675,202829.90987941762
1676,207251.1659990428
1677,218053.34758297633
1678,479734.4401693614
1679,385995.6225476628
1680,340846.7589724632
1681,282385.8121803552
1682,322577.0517512732
1683,191298.68460739916
1684,169126.61923959618
1685,170147.46867675893
1686,160337.90896017244
1687,156652.77598016337
1688,183041.26564071886
1689,184044.48533991724
1690,189385.4704568549
1691,177997.13053980656
1692,252403.41139320703
1693,164658.06194249028
1694,179836.18546107318
1695,166034.38309430238
1696,256244.4012019392
1697,173980.93214252498
1698,336776.6421337989
1699,325105.6144524249
1700,273948.74185389
1701,279003.4033596972
1702,242834.10757204983
1703,236289.33363102842
1704,277286.1136273341
1705,251099.04055255884
1706,197291.23613540968
1707,233560.7170105544
1708,203794.81718550064
1709,249061.95557949645
1710,221264.82669562008
1711,268492.6237559593
1712,255160.19392551947
1713,280357.7423191797
1714,224225.33769899467
1715,209194.39638060564
1716,184506.4664939833
1717,172001.32189386664
1718,144966.2626484828
1719,229670.68664115202
1720,253067.37566646328
1721,146263.74660334084
1722,110894.47785052564
1723,150570.22389797447
1724,218251.79078239342
1725,239983.21106716804
1726,186102.45442696474
1727,138452.10059775272
1728,155493.02891213726
1729,171157.6324293809
1730,151567.40660523996
1731,108899.52700277511
1732,127336.38339636847
1733,114882.52870079502
1734,127798.28372085514
1735,94819.62725996366
1736,100283.6093460666
1737,282578.3348854352
1738,268146.32927633077
1739,238607.9810053655
1740,218446.39451608015
1741,189417.84057529783
1742,174730.86042047478
1743,166037.51983015705
1744,360816.4611177072
1745,227407.40539526008
1746,195516.25027698278
1747,219345.62544553634
1748,220987.4870485412
1749,134634.20410887804
1750,133739.942813918
1751,226760.099593726
1752,109955.4650022164
1753,154723.97415159643
1754,199774.148547424
1755,167526.70888258144
1756,134991.44772544876
1757,116383.2919055284
1758,140324.3336294759
1759,162449.61474714568
1760,161693.4699836569
1761,153476.38866509032
1762,187034.2719360562
1763,179690.62773194863
1764,110572.09765648143
1765,190426.15710798092
1766,187918.61687353346
1767,227997.0505632707
1768,138907.02703077672
1769,160774.1159554664
1770,151417.33014942892
1771,127001.75671632495
1772,142916.54518507514
1773,114011.68376559671
1774,152654.55571706826
1775,138180.2315519615
1776,122504.57526340429
1777,113646.99176509073
1778,146937.6523997807
1779,130438.55893880408
1780,159678.33293326665
1781,121675.13334334409
1782,70908.04755205195
1783,150437.88858394139
1784,105361.37413875712
1785,139241.8459211113
1786,147777.97966059623
1787,158611.85927020432
1788,69074.3009505705
1789,101707.03627825435
1790,69484.50894577987
1791,191040.52540310193
1792,168564.3052743692
1793,145624.30272461893
1794,161302.71566727757
1795,133533.98544070125
1796,134555.20346304262
1797,119382.57066576462
1798,123823.37754671415
1799,98166.66218576115
1800,122110.63607216906
1801,128230.48779051658
1802,119874.28178474214
1803,160382.8715335247
1804,129109.23782228911
1805,130532.1703531039
1806,123534.3331518718
1807,132267.5195594565
1808,117305.79396500159
1809,135703.24306092272
1810,136078.5866801925
1811,169673.22780445544
1812,99327.67981530447
1813,138981.3664881494
1814,99701.29797809105
1815,57731.485167576
1816,107680.67737855203
1817,109390.19958430249
1818,172143.84528701007
1819,147108.2942714789
1820,34525.74858700158
1821,127126.64069692325
1822,154034.01629600488
1823,25094.89140749909
1824,135221.59429685771
1825,159603.97696325416
1826,108695.32085249899
1827,114373.52142138127
1828,137931.0754535608
1829,111404.05804053927
1830,153165.71743529802
1831,169302.55372407846
1832,15895.994555328973
1833,155168.01581013761
1834,124921.36043399991
1835,98876.87078485824
1836,129135.078026345
1837,74711.66935299337
1838,122259.74758887943
1839,106739.5601465432
1840,149091.1672676988
1841,143137.9750347715
1842,72892.94872597745
1843,139894.5046062097
1844,133333.73990596738
1845,149336.8849499803
1846,154670.1626541121
1847,167188.82352986187
1848,40097.693353207316
1849,98341.79262047261
1850,106488.54173697904
1851,141112.52437028196
1852,100678.19683533441
1853,115148.56270333799
1854,165777.51078670286
1855,157661.80536136124
1856,224034.24458893668
1857,131559.04844169086
1858,139239.75290262979
1859,104109.75053149741
1860,147962.62955433317
1861,110106.01969704544
1862,285032.4290402327
1863,273183.6497645797
1864,273211.64583653444
1865,367331.3319459595
1866,344739.6620423724
1867,210564.9616799932
1868,287440.6488986504
1869,208837.43615706358
1870,218684.35198142007
1871,256614.56621214747
1872,172915.80290285358
1873,241948.95386949554
1874,146837.49841893464
1875,184202.1752542816
1876,202232.09867680725
1877,210001.30600491446
1878,195434.35938440543
1879,135520.05725737382
1880,129295.64276285283
1881,243507.02420473844
1882,234558.92403469328
1883,183603.6923655942
1884,202793.12313395087
1885,244036.21377348993
1886,286628.84093352035
1887,220875.44172005448
1888,259577.20028619654
1889,168314.9497613581
1890,91900.95941664185
1891,103973.3575883056
1892,105430.12064926513
1893,125896.73996690195
1894,110449.02679050248
1895,135616.2073384556
1896,121067.36835808726
1897,116634.5754487766
1898,98668.82907423098
1899,180120.95953933988
1900,153494.59264675062
1901,191367.56186632486
1902,180289.34563195705
1903,198437.27940883813
1904,165620.7046356555
1905,201969.98456307966
1906,175010.40520696947
1907,228114.67572303303
1908,116853.35014276952
1909,126492.49290050333
1910,126504.4493590612
1911,233104.26397203607
1912,312204.3006263785
1913,158429.49111317098
1914,51300.41360520525
1915,347608.040992226
1916,67129.5059802602
1917,224716.48156796023
1918,133082.24038469978
1919,147099.14913852746
1920,167287.41205354687
1921,390221.9375619553
1922,343596.96160226176
1923,240634.2939681681
1924,224071.1378016537
1925,207439.56843389478
1926,381351.38018362084
1927,128319.0001573111
1928,175133.8061029138
1929,114990.16984026367
1930,127337.92110007815
1931,117791.93145255
1932,124276.64464762108
1933,209833.06024976633
1934,190062.24389201542
1935,166224.15768178133
1936,208897.41895273048
1937,173566.70961378235
1938,165539.0132220448
1939,265768.83590716403
1940,202770.80693013035
1941,171452.2150495993
1942,168915.1968019763
1943,241108.97909002518
1944,379817.31749443617
1945,416286.54262446566
1946,147676.06036584266
1947,128898.04312900268
1948,188736.4201155398
1949,243725.72161994455
1950,183878.98937019613
1951,241442.49300214043
1952,208493.6141714477
1953,174530.16635671258
1954,180284.93271307088
1955,136042.09823823348
1956,283271.2026975746
1957,157501.7021459206
1958,261636.9861648921
1959,123083.57565065287
1960,91395.77639524825
1961,119080.21266235039
1962,99113.69465380535
1963,110500.31945226993
1964,107963.64232240897
1965,133610.09919522144
1966,140988.70701300493
1967,314503.77951560635
1968,417607.33486997616
1969,396410.00722489133
1970,400118.7180852974
1971,451123.4655809393
1972,370476.58973777806
1973,292620.2320081517
1974,336680.43753513275
1975,-2062749.583018751
1976,281869.38761476986
1977,371452.37901873374
1978,347080.2269724477
1979,321814.4772996977
1980,208009.36397096794
1981,361752.37204107177
1982,214321.81199326366
1983,198517.09916698048
1984,172426.9804460951
1985,230278.2349024848
1986,205942.13952050824
1987,208088.06867732946
1988,169942.50442548003
1989,187396.89951889217
1990,206850.43042117497
1991,232628.05393797532
1992,228357.91503475467
1993,162772.8621773012
1994,230401.41926500387
1995,183655.06147524435
1996,285058.13230474107
1997,311995.57329033315
1998,325621.93296698853
1999,311297.0766602652
2000,317218.8435475859
2001,284147.4740679115
2002,256299.6943178922
2003,251081.67226483067
2004,286900.91252673
2005,236981.98226512503
2006,223162.39930287655
2007,242909.30694136675
2008,232869.7493182486
2009,209205.92115890654
2010,197145.6678344682
2011,125424.43874945492
2012,179447.02435775474
2013,181201.59037508722
2014,188594.7392104892
2015,221395.6164868283
2016,197616.80502751004
2017,200794.09702557418
2018,97267.41518464731
2019,136885.01124950685
2020,82509.22874088399
2021,90479.94542797469
2022,204723.19950042386
2023,144136.72144905664
2024,282026.3215686623
2025,366005.20450103004
2026,166439.8267083196
2027,149314.16084413137
2028,156433.44200945552
2029,171608.0567431338
2030,255506.08459794614
2031,234099.3796952134
2032,252923.97487171134
2033,247566.2288281098
2034,185491.14675685298
2035,242786.94029813446
2036,197275.63254310377
2037,212539.0826463946
2038,317832.8071659822
2039,224529.9159918595
2040,320329.19069331884
2041,344124.0403047567
2042,213685.54283395177
2043,181180.93178954907
2044,174722.9861643156
2045,206403.96446683817
2046,149841.52417101432
2047,137893.50643415842
2048,135834.3361759116
2049,135361.833421255
2050,158970.30966139957
2051,99906.57769958861
2052,112853.91832261067
2053,144069.09817983583
2054,77745.33617758285
2055,181098.32775391685
2056,132921.4911391316
2057,92479.40525251813
2058,215007.92003627494
2059,122263.98273442127
2060,187901.6521598138
2061,170143.3310637977
2062,124234.32701655664
2063,107072.167621308
2064,137840.79784991452
2065,71313.04323032079
2066,172433.48831653222
2067,105722.64682388073
2068,154252.57673041243
2069,80757.23169057537
2070,112579.59467549995
2071,97745.20321842656
2072,137368.82994190278
2073,114651.44688338507
2074,205726.91012543906
2075,168661.19047513
2076,114912.54926620657
2077,165383.63267059904
2078,129437.90448004566
2079,124064.6535185799
2080,120981.46409216197
2081,122174.08807411417
2082,141030.6640549032
2083,152707.875951326
2084,106485.29899431579
2085,114965.17104591802
2086,109494.01862964313
2087,117771.23661341472
2088,113220.04011578113
2089,72193.14958162606
2090,118747.68417892838
2091,115811.94477430265
2092,123336.31703660823
2093,156527.70650382992
2094,127771.60560086509
2095,176918.28403644217
2096,79942.49679107219
2097,79723.92797932122
2098,158948.26800445328
2099,33457.2794802892
2100,38645.50495305145
2101,100272.52438283246
2102,125902.83089516405
2103,103867.69851270365
2104,131533.09512604866
2105,129990.16560328426
2106,52668.35232189018
2107,181710.76521576848
2108,119849.57720717462
2109,115648.94166069385
2110,119635.8607719643
2111,161766.66268392839
2112,140626.9423321276
2113,119332.62185451295
2114,114467.51715053525
2115,163018.39118192997
2116,122113.14778075926
2117,151076.26738383435
2118,123796.19438389037
2119,120455.6790721342
2120,101104.12582131708
2121,134214.90719776135
2122,117064.31819109572
2123,98988.30888979696
2124,169900.52872946206
2125,119629.7704233895
2126,157902.68254254386
2127,146721.73733922187
2128,121928.11085768696
2129,56039.33231276041
2130,141018.9649193734
2131,127236.47105504479
2132,110220.17955112737
2133,127242.61854376597
2134,122278.9359469586
2135,90728.30692113191
2136,73054.76479835529
2137,114410.93080409802
2138,125144.8429360115
2139,137645.24544642493
2140,143994.19182007015
2141,156576.684635479
2142,128843.2736108806
2143,154362.46242703078
2144,148382.54315996543
2145,146865.02619507443
2146,190589.82646327186
2147,141063.14914105088
2148,112203.10958666913
2149,127966.56213619653
2150,229233.86875584163
2151,123801.53648325196
2152,198466.0298703136
2153,181114.1091703372
2154,111919.83962181071
2155,134200.2591425525
2156,270425.7357084984
2157,238059.5882426994
2158,240139.05128059397
2159,222764.4577647429
2160,187585.89357600594
2161,225428.31935254578
2162,376190.37821849855
2163,359462.7447357839
2164,245486.69458503695
2165,199086.44990028907
2166,158413.03942092322
2167,227518.8513667863
2168,197464.47402652493
2169,191247.01739935856
2170,228975.7404067167
2171,154816.9525785586
2172,130724.54494452616
2173,190253.8639695756
2174,224709.17203243822
2175,266365.89599964116
2176,306972.7807485596
2177,238939.94712892547
2178,213352.11467841174
2179,125632.43807263393
2180,239462.82179179974
2181,191156.44469258934
2182,219413.85853569862
2183,189228.01539046224
2184,119895.47195607424
2185,105530.08101540059
2186,182041.96862513758
2187,134628.32814168464
2188,150243.8836794151
2189,307430.01426585624
2190,93296.87851104466
2191,53645.091987534426
2192,72538.83273302717
2193,125303.19992442755
2194,91805.45658110129
2195,59575.402409896255
2196,103372.11691278033
2197,123708.94252522336
2198,173151.79475451075
2199,164744.5860990784
2200,147292.28797353897
2201,147745.17581378575
2202,206462.35336975195
2203,136200.32302588504
2204,200899.33010501508
2205,133509.23696339922
2206,157727.64081420936
2207,230537.89720896445
2208,254633.08333183592
2209,266672.5223793024
2210,126301.89323807321
2211,126195.03201397974
2212,122901.40544308536
2213,95187.88178069238
2214,134102.6307946192
2215,103648.57122039003
2216,162201.1329681743
2217,122740.76496222476
2218,69507.48452615552
2219,54982.325264737476
2220,10054.727013577707
2221,348317.7145944694
2222,301706.5825779722
2223,287021.5408308073
2224,204670.33386171516
2225,113676.9924095464
2226,190338.5717383977
2227,188667.47697578557
2228,281055.76672866475
2229,250355.2171386648
2230,154142.31856383942
2231,213385.834685212
2232,185536.97462760052
2233,186870.08835551143
2234,246123.06185468286
2235,228973.40175617067
2236,248580.3250170946
2237,308050.88948965864
2238,201282.11122855265
2239,130444.89911107393
2240,148480.58504357934
2241,130813.50058523938
2242,125498.86385853216
2243,121806.89559270535
2244,112190.45319659449
2245,120845.35274515767
2246,138623.09625745844
2247,130703.40473470464
2248,128192.28714265395
2249,117325.25441093976
2250,125884.59947010735
2251,97412.62912973901
2252,200021.06886891322
2253,156469.0551487566
2254,171827.75342699792
2255,190110.0146770291
2256,164956.90195731074
2257,213313.2561687855
2258,147842.15006924467
2259,174296.69861808047
2260,134658.96091444278
2261,215172.09024279565
2262,240061.96175394394
2263,385031.17464936525
2264,476379.7286416972
2265,160404.4382796716
2266,325568.17563037947
2267,403351.28226209804
2268,475838.9366044258
2269,148675.93712195195
2270,183448.6649362538
2271,214870.80273370817
2272,178882.09582673805
2273,146735.18171187676
2274,183151.18883624487
2275,174175.37344029266
2276,196579.17422705283
2277,186924.27685152506
2278,151548.3943396816
2279,136644.34842602164
2280,98121.69779343624
2281,142148.50329301972
2282,160423.0158398291
2283,115442.68006349448
2284,123350.33864852646
2285,153379.62973028515
2286,119781.59746739175
2287,390224.72932553757
2288,293465.6884710714
2289,358781.04798348714
2290,445142.2315577562
2291,353415.6715096175
2292,423136.3642775202
2293,471525.26960622985
2294,394254.2297711801
2295,467039.4210874904
2296,288248.3537428458
2297,382140.5466986066
2298,373066.40893576946
2299,356399.01050530653
2300,330856.94577633915
2301,329500.30735991336
2302,261457.70213579712
2303,249597.59547034372
2304,263003.0682570487
2305,212476.66131869704
2306,201472.58388041332
2307,204681.53097211756
2308,237807.71124591306
2309,306086.963984333
2310,211082.99857004872
2311,208491.42778175604
2312,190466.71045759507
2313,165762.2154471809
2314,185106.98356551118
2315,184658.34375224635
2316,198760.7805082579
2317,204178.81232746318
2318,185612.54349544644
2319,189298.8832954839
2320,185587.01577963354
2321,236640.81230488745
2322,202410.74878960336
2323,198160.53750815522
2324,175224.29074660176
2325,212652.8488674187
2326,169658.85708059184
2327,196442.17330314824
2328,217223.19233369548
2329,190137.59962949064
2330,182221.6255041319
2331,337258.8001840757
2332,387541.0196799082
2333,320760.55283297785
2334,274171.38624685584
2335,298504.84897460556
2336,320521.8677439289
2337,208625.26493994426
2338,264043.0277459584
2339,222256.88881923445
2340,409898.6107793944
2341,218261.28021953907
2342,237273.10101104435
2343,234162.54999278858
2344,223644.3218032904
2345,233519.97486230172
2346,216981.22240420012
2347,209447.63166888617
2348,252527.7052956391
2349,202727.51862037135
2350,312380.3105862476
2351,286610.93309790315
2352,246356.8226427706
2353,257984.1746593914
2354,165643.1934598079
2355,150636.2377077993
2356,143748.52637888025
2357,195369.89513171697
2358,196821.78534169868
2359,121929.28608337836
2360,112274.23948746547
2361,152374.33797235228
2362,266499.1508655064
2363,122978.65451657819
2364,146915.0761313755
2365,202258.3884451287
2366,189556.07237291336
2367,211147.10371023882
2368,221038.78488482442
2369,209701.48622257262
2370,169112.24879209604
2371,161260.92648121156
2372,192459.7223093547
2373,287610.1624700697
2374,313468.39885452064
2375,244162.76604543487
2376,290027.5744343996
2377,348628.6142176902
2378,157580.9912521015
2379,219949.966213651
2380,141868.3012884399
2381,170993.82336300565
2382,202728.6128908489
2383,195739.14364004508
2384,235817.82508469466
2385,150279.8309228029
2386,132135.34486210486
2387,124951.48639404494
2388,99300.54980559461
2389,104181.93159507494
2390,161572.8614382837
2391,136817.54248623457
2392,114746.21644041967
2393,188587.5453165369
2394,140650.54002471594
2395,211436.8994176644
2396,135542.9218008588
2397,215760.92029955238
2398,124035.92173370998
2399,72413.74214319047
2400,60036.36192054814
2401,144580.9834038387
2402,133602.8989448389
2403,144013.1877611652
2404,144100.7146599535
2405,148802.57520454377
2406,142893.71539925598
2407,122819.07920761453
2408,121549.16037651058
2409,104374.01186300674
2410,179900.25381735712
2411,110242.66429341398
2412,160941.9516644962
2413,118122.01863885112
2414,167059.8252603542
2415,130823.45407643449
2416,126456.71848051483
2417,139772.1968389675
2418,140263.05289692385
2419,122598.15057933982
2420,121527.97086141445
2421,2624856.227722248
2422,103590.34539305046
2423,116455.02967927046
2424,146800.76079232572
2425,218594.25662614964
2426,134946.64271332603
2427,128549.24123208877
2428,190916.27713504992
2429,101152.78723032959
2430,127190.81578246318
2431,96527.75031406712
2432,153713.64141500928
2433,155254.42525904207
2434,144095.5994213568
2435,170389.78588592168
2436,114253.83573286235
2437,95510.98576099612
2438,108725.28586161556
2439,93588.36766534485
2440,121695.07349265646
2441,103834.87120053545
2442,96037.01806687005
2443,141202.49412693921
2444,136520.31521518994
2445,65684.64095239714
2446,141725.92052412638
2447,188971.53041639086
2448,130408.03454998648
2449,104705.9670171449
2450,151624.7395063406
2451,109090.27803732175
2452,205456.72968692193
2453,92320.43473704578
2454,122424.97146636946
2455,108812.37233160809
2456,165608.18476052955
2457,165157.3366320217
2458,143639.48527095327
2459,126571.11067693308
2460,138666.23166503105
2461,124322.03830841882
2462,126829.21742960298
2463,123466.47812249325
2464,195310.5252246037
2465,130914.42707643146
2466,106613.59947271645
2467,105663.75590818562
2468,115561.35159899388
2469,98348.45703098178
2470,214932.58555758
2471,226319.29733805545
2472,178797.81417806586
2473,122867.7888261592
2474,90287.46650082711
2475,212046.37777006906
2476,115814.22979321936
2477,131719.6622636523
2478,156578.64142673556
2479,101763.50629916647
2480,163658.45668548904
2481,129628.49822601676
2482,124103.42009864282
2483,102476.46998265665
2484,126300.50479683094
2485,128042.08469260298
2486,165050.37501042895
2487,183009.11914789025
2488,164168.96216541994
2489,163929.65571985673
2490,142709.58379116515
2491,95519.9430345255
2492,185117.9560286752
2493,141872.36079782154
2494,136551.7718987614
2495,65719.52054613922
2496,220534.41579895606
2497,160455.2221719143
2498,113964.58342771698
2499,92280.51426898595
2500,123505.68843016773
2501,134753.84776447574
2502,149343.4990762705
2503,106044.66897948552
2504,3214977.5753712934
2505,243433.91828520317
2506,249117.79449761985
2507,275160.1722926367
2508,246204.70913668722
2509,207835.7311265329
2510,206532.75435707532
2511,175459.27433889546
2512,216061.18624372967
2513,219640.7011516178
2514,327077.9236723697
2515,161761.87586702872
2516,171142.2885224251
2517,152339.70659522247
2518,144676.90854268475
2519,243040.67601923086
2520,219030.6072837375
2521,187563.11993497843
2522,220799.43761432404
2523,112675.98969129845
2524,132728.31374299433
2525,177518.49377758056
2526,149713.33349519735
2527,114063.41903545521
2528,150849.86313734856
2529,40365.26204970945
2530,121713.30341472942
2531,267550.546384315
2532,220301.53907533456
2533,197221.9217377426
2534,247146.2214748594
2535,277985.0776409111
2536,231496.11024575122
2537,255884.5483754035
2538,191046.76780727925
2539,184976.58330018166
2540,186684.60652566142
2541,175845.4533647676
2542,161612.05647115596
2543,105469.04446777515
2544,117260.82470780984
2545,129779.89747624937
2546,116820.70346058719
2547,136407.18730243063
2548,155009.89690751955
2549,154788.65719899954
2550,758402.8592757541
2551,137792.65830804827
2552,139706.8085726467
2553,73069.26825861633
2554,76885.43622086523
2555,102125.39497299306
2556,91754.17887576018
2557,97572.8393136547
2558,160058.89472188428
2559,167042.70942799887
2560,166864.64670041855
2561,156982.90315512102
2562,180616.44819157384
2563,169844.95646859938
2564,187986.52914245054
2565,166124.69558336632
2566,178719.64039174654
2567,150953.54144085245
2568,219814.45687032957
2569,255328.48038185947
2570,123090.30942628765
2571,208688.41716682492
2572,174850.1729624644
2573,229611.00177123398
2574,-1712142.2468958544
2575,131219.89226540737
2576,199536.69354366884
2577,152830.09148131404
2578,80903.89663425926
2579,35823.47737400234
2580,96169.42362134205
2581,115144.32706308365
2582,118119.93273053691
2583,290578.09623144474
2584,169084.00334219588
2585,180000.2134864605
2586,214850.79898490105
2587,205666.7926214137
2588,144254.84687908646
2589,140452.46662047273
2590,194238.26845676638
2591,233339.96503927605
2592,220384.07783554448
2593,245733.50998369604
2594,173344.3381735999
2595,211760.3063424891
2596,291500.4024201925
2597,200717.90734625282
2598,278936.59698860906
2599,391961.6742327744
2600,3958140.88773451
2601,145999.0339552085
2602,70827.24004121264
2603,97733.21556411171
2604,81065.22661726829
2605,69554.8025633865
2606,128125.42926602904
2607,207859.85159524065
2608,168903.7303275871
2609,146681.4840951953
2610,100535.6026545763
2611,244823.44285325985
2612,152550.798100397
2613,118864.58111646678
2614,110704.47082776763
2615,155542.19249620335
2616,149646.66103374306
2617,206393.2884747591
2618,187532.44454519683
2619,211183.81197838252
2620,190632.07736180536
2621,177145.9099318236
2622,180113.6025930103
2623,230081.6905101561
2624,283108.4849768914
2625,295754.8703762903
2626,171849.58354789624
2627,182643.85022589564
2628,478753.131972597
2629,506307.6294768392
2630,385952.19313005917
2631,475032.18380461726
2632,421958.07586865686
2633,323534.9080032846
2634,435291.39997847006
2635,146476.97975734435
2636,161925.95932215732
2637,184745.3264253852
2638,273751.18046825286
2639,189709.33501209412
2640,150952.8980995533
2641,98629.37572597805
2642,165149.2673225794
2643,107414.64973594574
2644,102260.74104463961
2645,111017.0935998098
2646,96240.99216947332
2647,104046.62395124929
2648,151135.19725821447
2649,147672.25473928312
2650,137429.17044048104
2651,132612.65143445227
2652,388354.01109146466
2653,261308.02067383472
2654,281734.561630439
2655,424717.6269358061
2656,329681.35121695045
2657,378127.9893150637
2658,332334.3232286405
2659,328122.7050299314
2660,361213.3054410573
2661,382514.93849109765
2662,395177.7178700925
2663,281455.6499266587
2664,296956.29192503914
2665,339300.4699768191
2666,301251.79530791193
2667,182929.95338040031
2668,188186.14099472621
2669,193445.62033857498
2670,270675.0197119191
2671,192461.2798519004
2672,195888.7768461723
2673,202412.92748872703
2674,196940.34998734295
2675,189422.85758813005
2676,187028.67180189397
2677,207499.82651770487
2678,247905.08360664826
2679,285031.63794195466
2680,290072.5107701281
2681,406464.62617237447
2682,317548.9156450643
2683,486023.6744494699
2684,316569.82164047286
2685,319959.6926295748
2686,259766.81520305714
2687,308924.4198560761
2688,225396.6838920107
2689,215761.9062227877
2690,391167.69258296955
2691,202435.13562066248
2692,158446.885529737
2693,214123.0552535355
2694,142082.25179054355
2695,202115.86607382447
2696,187870.09365022928
2697,190597.75146709196
2698,217485.3730021501
2699,164598.71376747033
2700,139815.19393348927
2701,128680.45737755205
2702,81122.00553662935
2703,111412.28780188132
2704,145283.4359683781
2705,104500.15837040031
2706,76766.13011859404
2707,92139.7663605921
2708,140973.0770296054
2709,114746.72921233578
2710,134622.6372470013
2711,1822421.3239174876
2712,396555.9847696596
2713,158223.69206150807
2714,140271.75858488958
2715,176295.34012695868
2716,129243.16599921044
2717,188202.66470604157
2718,210500.51816128893
2719,148657.65587567724
2720,175139.77448807703
2721,123962.75375609379
2722,158568.4133612709
2723,134667.95509582572
2724,117333.27801253926
2725,123482.26995062735
2726,150797.4443391743
2727,189731.0868948251
2728,171800.6928464966
2729,145058.39028992597
2730,146350.36331778252
2731,129056.66810916737
2732,138568.3939117482
2733,158740.22782312892
