Id,SalePrice
1641,185330.2746661976
1642,222093.59199527884
1643,223145.29651449295
1644,225027.84038724587
1645,219587.91483072168
1646,153778.50089727575
1647,157028.75165316928
1648,119993.40321686375
1649,133275.59380321018
1650,108351.92610090435
1651,112368.48238929501
1652,121105.48957018624
1653,122856.80744196358
1654,159418.96929887915
1655,154393.26590745873
1656,157417.57787380437
1657,160892.77976900665
1658,156928.87849582057
1659,142159.93812994962
1660,156875.57625361416
1661,409679.2223108602
1662,365584.13709095516
1663,365335.929157312
1664,482646.9889880514
1665,312554.38684950257
1666,341485.1055721226
1667,353660.43273983384
1668,334774.6109660561
1669,306636.4898630674
1670,341796.0439716794
1671,306891.58563223225
1672,417937.2300912242
1673,305159.3030405049
1674,289333.79862928274
1675,243988.21483646636
1676,241624.53916071146
1677,259430.4895927552
1678,441928.7918511948
1679,366619.16811826266
1680,331996.5953047427
1681,281232.53573467257
1682,317222.3062666452
1683,237328.93091409514
1684,179333.5905634272
1685,167270.22418736177
1686,176318.79164035874
1687,167435.08201843128
1688,195927.7606553065
1689,191636.3600123669
1690,193388.77330604987
1691,180148.8420341413
1692,244739.28668325115
1693,166713.35844751005
1694,180702.67847194755
1695,165795.8303103107
1696,269748.86990773026
1697,172335.93786904914
1698,349362.2030115295
1699,318447.3032460676
1700,274775.23039926146
1701,295864.89680044004
1702,251134.26937192935
1703,245223.35964179272
1704,277763.97458244045
1705,226146.96091711265
1706,179710.17057897593
1707,195763.06507952465
1708,198078.18737971084
1709,254715.24541187752
1710,222384.71139773983
1711,244630.01958104596
1712,250981.9689962545
1713,255873.57837235415
1714,222169.47965729074
1715,199233.4109993414
1716,189523.2060618375
1717,174972.98246945278
1718,144476.2342036583
1719,198421.79329624842
1720,228096.04425087245
1721,177733.60494185402
1722,131819.81736003677
1723,163945.76905982546
1724,207758.15815863386
1725,235060.1641206122
1726,186897.08940814552
1727,164455.55717485514
1728,176415.71232605656
1729,170513.0859525653
1730,184591.66013913555
1731,109213.24586917623
1732,127960.45904508536
1733,118339.43188809627
1734,118922.97345827939
1735,136274.85581957898
1736,106721.0584003327
1737,324732.9428445974
1738,268812.65404766495
1739,280776.3019225842
1740,215227.4097765379
1741,201194.45398542006
1742,180237.71858062502
1743,184571.4630040594
1744,294753.97339015896
1745,216298.60240075737
1746,235608.97611294803
1747,216002.94544042973
1748,227699.80943753268
1749,141141.31347882235
1750,144993.62364795944
1751,246908.40320756147
1752,107664.60126228933
1753,150060.62763420073
1754,214825.61517049815
1755,171532.4899244816
1756,109224.88053789502
1757,104795.29097921657
1758,142798.2965468685
1759,171591.45006123767
1760,165508.54411869496
1761,166228.57561088027
1762,175664.73441603687
1763,176225.72822578112
1764,92772.35245939856
1765,199103.14935780712
1766,200474.51884175232
1767,248582.80271248124
1768,140560.49466618034
1769,183537.8825574792
1770,145655.53180778027
1771,117910.52176798135
1772,129784.05612793914
1773,109786.65653796238
1774,174151.21995561733
1775,133468.31727708224
1776,114895.9566323976
1777,90018.6264023378
1778,137778.24170225463
1779,99314.94564066106
1780,180123.60026502167
1781,119467.7076559905
1782,61507.64770877012
1783,139838.9408901797
1784,86436.15241366229
1785,111565.16377301235
1786,100668.09867472784
1787,176989.34729788662
1788,9856.33582513826
1789,94891.08686845144
1790,36229.484843359096
1791,227584.58535832446
1792,178627.94228904624
1793,139248.01204809104
1794,157543.95079530007
1795,136622.11984748673
1796,100888.33692030748
1797,144567.8156813553
1798,102435.70200993144
1799,92422.50736955577
1800,104320.3225048359
1801,117646.19349250011
1802,132510.86651168414
1803,162101.22016792023
1804,144151.96111350064
1805,139973.73839742923
1806,142736.47150380933
1807,156057.0097594834
1808,120602.02317273314
1809,112104.28979553981
1810,145759.60838273936
1811,96745.95243312698
1812,92799.06849613646
1813,132317.39640659303
1814,68217.88416708028
1815,6241.67916395911
1816,86770.1853797203
1817,93804.4294875199
1818,154382.2689223243
1819,127251.06881350186
1820,31176.06257711281
1821,100184.47946717357
1822,149135.0714906843
1823,4861.212412108434
1824,136113.2933803834
1825,132238.68756804592
1826,97479.73240958806
1827,99770.67466938263
1828,135750.159181386
1829,125111.19195633032
1830,150578.21392198373
1831,177018.57419792865
1832,106376.4137354989
1833,153653.4565119238
1834,130167.86388922483
1835,152560.9951542786
1836,149062.51609611232
1837,83021.40077273455
1838,133138.8565988103
1839,87211.47915464314
1840,144925.5549603484
1841,144431.2197687358
1842,67517.45387434564
1843,152113.7380156878
1844,139816.03875290044
1845,132238.5149986304
1846,162134.22290667705
1847,181626.2380065394
1848,-8615.334107519127
1849,103419.49016892025
1850,111866.52500898181
1851,157456.59232234862
1852,120113.45433939854
1853,126993.54986218968
1854,175193.67474261997
1855,164907.14065391873
1856,218794.39001554297
1857,153666.26344457618
1858,170484.68306560256
1859,126646.34050448053
1860,182747.05609532795
1861,125339.73774093133
1862,290396.0854708897
1863,287922.59031277685
1864,287945.9609258643
1865,295505.43167285365
1866,293047.6312596835
1867,229985.37862403737
1868,288957.2582457154
1869,212032.05826595658
1870,227131.2047265449
1871,232252.4676666942
1872,165884.49543882953
1873,228504.06717421068
1874,161048.48024037923
1875,216443.87210711162
1876,201986.03441609466
1877,224664.0665824595
1878,216971.49090484134
1879,128901.15555980825
1880,140381.336301137
1881,257631.57289656904
1882,249586.75560494978
1883,192498.21728545404
1884,207791.99407335953
1885,250957.26870328118
1886,277244.90632882924
1887,226117.3644643461
1888,278635.10171088227
1889,163122.86959524127
1890,123166.02985434211
1891,152471.25026765233
1892,84321.62750872201
1893,139928.82292162976
1894,144707.27998687234
1895,159428.32013911498
1896,129246.61647290573
1897,123182.71979280305
1898,115717.63400636544
1899,145003.9507272311
1900,148239.3006404154
1901,158962.6532887614
1902,148958.68954315525
1903,218637.8403618005
1904,127357.14225325896
1905,187093.59990788926
1906,161845.48482811823
1907,223178.17447345564
1908,131390.99104748177
1909,154089.41628712113
1910,142031.98760499991
1911,212193.77127371822
1912,303552.67591265566
1913,139912.6697135435
1914,46471.380876926705
1915,260499.07408268517
1916,-14528.023611988174
1917,233543.13952033455
1918,138699.47010170785
1919,184574.62250789464
1920,166151.23224018328
1921,330529.10355540714
1922,284858.87525478774
1923,233010.27722376515
1924,228774.04869082686
1925,210419.002051231
1926,326647.33049943997
1927,129602.10153540666
1928,156272.75402025762
1929,116825.411458357
1930,123930.42190307262
1931,137572.2883696598
1932,127215.76567674568
1933,174554.42846041336
1934,190230.01050597033
1935,173083.04289058177
1936,190146.54803435365
1937,181748.7729301101
1938,168003.84627282177
1939,288195.0425254912
1940,237194.63721089205
1941,178777.72283965908
1942,186630.10556324362
1943,244705.99651906965
1944,317052.6846373072
1945,351245.5554304158
1946,164138.44069826906
1947,129238.73383231228
1948,191088.35623893444
1949,226625.62090444635
1950,184845.66736245388
1951,260103.556934288
1952,222187.2331704367
1953,165291.30319480924
1954,195830.31074266112
1955,116800.12036077445
1956,301897.72235407564
1957,152523.88821079838
1958,272211.0466370841
1959,144618.86769496556
1960,96445.06145505747
1961,101178.59382322594
1962,122579.19651737972
1963,136191.38176630577
1964,124023.58246814227
1965,156119.4993295623
1966,155859.80251890514
1967,305426.93971375655
1968,393194.1003569858
1969,357912.4141821363
1970,396868.2850037033
1971,418140.2116919302
1972,365491.2681939318
1973,284004.1400578427
1974,323184.36537875584
1975,325929.914793052
1976,309022.92705716356
1977,375330.6713744891
1978,347275.8335017429
1979,332173.1972197874
1980,240007.45072122524
1981,352007.0009886089
1982,267758.7473800662
1983,251007.3639024694
1984,223746.1851677422
1985,232424.97122226446
1986,231980.23201899952
1987,178623.8992318553
1988,168958.7560531895
1989,193295.2871256203
1990,213255.78145876457
1991,263868.349971307
1992,231708.9710432724
1993,173275.7891095837
1994,249200.06485926593
1995,188535.29450967722
1996,297304.490743628
1997,305016.8093252799
1998,342288.8570385587
1999,275539.13907946204
2000,318506.65428825165
2001,262581.9163877242
2002,243224.5040442599
2003,245476.55631684745
2004,258438.38806332322
2005,227836.13032058766
2006,207085.81664053537
2007,243706.50349153508
2008,200575.79374010442
2009,182188.8067939931
2010,193672.1885445651
2011,154559.4741106904
2012,172821.7530152623
2013,174891.70752503048
2014,187578.18286154512
2015,201561.88769476674
2016,188487.5487174713
2017,195571.86476123054
2018,115024.61540472088
2019,146771.67903133365
2020,119039.41989819729
2021,103409.738735758
2022,199579.7099963762
2023,151737.22147443285
2024,296008.5356867311
2025,358093.8532214693
2026,174809.86844039196
2027,150228.93131334847
2028,170285.93293542764
2029,175194.53857761505
2030,262877.7023856698
2031,240485.2663190693
2032,244473.11259929626
2033,257316.68498983444
2034,180454.93167569092
2035,227517.7330197103
2036,217991.49911149172
2037,223241.48514028918
2038,288152.4337582714
2039,206390.45656778337
2040,320730.81676604785
2041,266653.23062181217
2042,202795.37664207257
2043,174072.5965299774
2044,187528.69999255054
2045,203009.60361446557
2046,146394.21017720923
2047,143774.77440934815
2048,127206.22718394757
2049,162585.01803930243
2050,173135.91757977102
2051,80820.63096858747
2052,117001.71974825766
2053,138002.84160122182
2054,69884.21407561423
2055,157284.2361885321
2056,134725.76294562826
2057,107632.79406317906
2058,216605.4759061078
2059,130726.44971397286
2060,182438.48056968045
2061,194914.21808688273
2062,121238.63220421947
2063,88538.5959408856
2064,132729.49369477574
2065,106581.26640179637
2066,178893.09352890053
2067,112904.12801439897
2068,163499.0554758301
2069,67961.1805865094
2070,108844.11791887367
2071,77376.04990093014
2072,153773.37448285543
2073,132257.37395589543
2074,179287.33259128174
2075,153152.2311723784
2076,114601.61199845537
2077,130815.7187398097
2078,108737.3039276537
2079,131467.0209731001
2080,112730.86203529872
2081,126166.05714112404
2082,146108.3600465937
2083,139361.02734213858
2084,91179.64487263723
2085,104139.28553961101
2086,139654.3933648893
2087,135770.54656780907
2088,102334.89429243654
2089,58706.6809415475
2090,134790.34702322073
2091,93903.87802839186
2092,127856.34872616082
2093,132920.1976410949
2094,121894.83344086143
2095,170803.0226624636
2096,68584.32164923823
2097,92687.02564099268
2098,159270.83415073506
2099,11968.182929644361
2100,68698.58554590098
2101,118903.95140256057
2102,147894.45536636864
2103,87299.9702971999
2104,166454.3166564426
2105,125450.20793282613
2106,25173.522420303663
2107,212367.7256208735
2108,117648.3745004728
2109,108327.30904375715
2110,131222.94914681884
2111,163940.13355455594
2112,135413.1459073429
2113,129199.83862478286
2114,125457.62886785925
2115,173824.86360428948
2116,111696.45151545899
2117,162581.04942248622
2118,122872.51157279452
2119,108345.26308568357
2120,113392.5159096769
2121,96362.64217754407
2122,90169.88944871095
2123,74068.26643809117
2124,183761.18814654974
2125,146949.3559733834
2126,144551.34439424472
2127,181225.87092857528
2128,135918.1759330989
2129,63775.936970176874
2130,149614.49464304675
2131,135687.62488410878
2132,110191.21806421131
2133,124275.95201105159
2134,120284.0310126117
2135,94850.29349824716
2136,43192.34077836224
2137,114009.39779993217
2138,142152.68077237695
2139,160053.99949082546
2140,145450.46124636405
2141,161368.1304138864
2142,126192.37965028221
2143,136114.97801386355
2144,127531.12566116033
2145,143976.53150339122
2146,180343.32572890143
2147,166160.703968914
2148,137922.19661241
2149,157039.8674951645
2150,221958.1877668046
2151,115395.07811784651
2152,171299.76323784352
2153,195111.0778413394
2154,108119.62591166934
2155,156219.40989642963
2156,277661.2239994656
2157,244092.96482879086
2158,227655.26285060355
2159,209708.94325579423
2160,175396.257587875
2161,243080.81275865808
2162,391781.86465142434
2163,304744.0175825376
2164,244899.3269633695
2165,171331.68519338733
2166,160140.308439655
2167,226796.5787730147
2168,201606.14129684307
2169,199298.28780399356
2170,219022.57302888227
2171,160230.36817708472
2172,149363.88419654174
2173,171872.9453005956
2174,237598.01592571544
2175,283348.96261522407
2176,286609.2647867268
2177,239835.25488046976
2178,218616.30764243123
2179,151045.25991936983
2180,250434.56240504654
2181,194862.8492471145
2182,228262.20248332736
2183,193022.27765416028
2184,133115.89146708418
2185,126679.19404045958
2186,172157.97475928324
2187,160831.00658563548
2188,166917.62227828614
2189,305585.4222610316
2190,61099.76648085355
2191,62917.653932625195
2192,75394.1966419958
2193,98149.80312659382
2194,98026.02712139627
2195,98430.24442094471
2196,91797.45639407332
2197,108123.22062818334
2198,166570.21166277374
2199,183071.456367878
2200,138610.45325494139
2201,127435.83756275894
2202,188562.78429693962
2203,128851.84361635474
2204,172049.77263333392
2205,106970.70193793764
2206,147096.52286277735
2207,205994.36809272948
2208,241885.87895866227
2209,219911.7949325852
2210,138904.26491596946
2211,124232.80195850926
2212,130121.14129472873
2213,98100.04736449709
2214,148259.23821765883
2215,97742.15953921946
2216,166623.9787773164
2217,23268.34391201753
2218,72332.90781375905
2219,73532.5633884801
2220,28178.006310581695
2221,262127.16525908397
2222,252049.53936253698
2223,262652.91858251137
2224,199384.54818540323
2225,122489.86067401245
2226,188929.8027687457
2227,220255.49195424118
2228,252774.33446987905
2229,238670.86361583462
2230,141125.7709282136
2231,195957.71077810577
2232,186740.48473925795
2233,195786.11285206676
2234,238269.49606425827
2235,220444.9472971612
2236,261722.95233704033
2237,314754.46295435634
2238,208608.69724197802
2239,115457.4796054326
2240,158945.86950476165
2241,143833.75861523068
2242,142020.33664678317
2243,148517.84831386618
2244,111485.20346101001
2245,100488.47693117708
2246,134438.2126416911
2247,139571.24363501207
2248,112915.7215592186
2249,111915.90946444566
2250,122821.79207432247
2251,118918.82791666454
2252,201320.85366994608
2253,149615.95589406858
2254,173187.11639270815
2255,202141.13973562093
2256,180147.2575393601
2257,212141.53093879297
2258,165350.32232760405
2259,173881.9150732644
2260,139734.42676805332
2261,230490.59299513325
2262,259516.65986348386
2263,339522.1584914832
2264,452483.5404178649
2265,200816.607423716
2266,306743.86183477985
2267,391140.9561284154
2268,404273.7682568403
2269,142846.10764602083
2270,181014.557828672
2271,222418.53106373362
2272,192112.71190942638
2273,156213.21838354762
2274,172770.07962024817
2275,168051.3154214525
2276,179608.02411999134
2277,186446.4347804638
2278,157253.29551059473
2279,104697.53485957091
2280,100992.64201682061
2281,164813.85350563843
2282,187005.9128714106
2283,138175.27535431436
2284,127749.8305580609
2285,165132.65200812859
2286,121139.75172490324
2287,339295.02527946327
2288,293747.33921580995
2289,357814.44286257913
2290,403286.773645126
2291,316648.4874473871
2292,394178.01641290006
2293,425384.56314153434
2294,365242.46004202357
2295,432169.1313539664
2296,307454.66997200623
2297,309989.4575832486
2298,321453.26737389085
2299,367265.33827801375
2300,338179.6998520286
2301,291633.5327280178
2302,292156.8463321782
2303,280846.0528354612
2304,278474.85154098365
2305,243967.80803698744
2306,247400.06475552637
2307,242137.68757988163
2308,268237.5622325777
2309,306251.22537760995
2310,248972.18835885613
2311,259602.3882574907
2312,172006.55474783154
2313,171897.02410564083
2314,176498.75909630978
2315,169758.5787383418
2316,178797.91490719165
2317,190920.64412854426
2318,166323.63943812693
2319,174179.9235388632
2320,184818.33153557475
2321,244748.7234156148
2322,180619.36163197248
2323,182425.22587068425
2324,172319.22656531027
2325,208941.12122320314
2326,169387.81495264475
2327,205936.06025105086
2328,222505.15819502785
2329,191850.94307653653
2330,183358.03988117469
2331,359400.7837846789
2332,369742.63020730787
2333,327908.01244194526
2334,273999.7857650977
2335,285450.5481914894
2336,341670.62807265343
2337,199701.42967824126
2338,264233.79618530255
2339,227354.61502910662
2340,350618.1029565807
2341,204081.65270922496
2342,234326.4030373639
2343,230010.7210586639
2344,214984.60599589255
2345,235042.39553893264
2346,203123.65793382982
2347,188770.08530170983
2348,223112.9870668915
2349,158339.15953145316
2350,253768.06839469983
2351,227715.14787651482
2352,245750.80038670264
2353,248481.78702276503
2354,141237.43061082088
2355,157159.89755895035
2356,165743.09962942894
2357,202493.13183370908
2358,192521.32268576743
2359,144329.71039945818
2360,109015.91874704044
2361,154792.6918165863
2362,277700.6852502853
2363,139340.63006044552
2364,186297.12057599728
2365,223604.49946769257
2366,182412.35474392446
2367,214141.41966595384
2368,207793.78116616933
2369,214582.1843750556
2370,180757.99260224518
2371,174449.6453784746
2372,188192.41155937337
2373,265766.978946086
2374,299512.5521402324
2375,230726.64423715416
2376,310759.74333303585
2377,332623.2699402396
2378,121629.284931442
2379,226656.98000003886
2380,140311.68663321808
2381,165755.95119458297
2382,200711.69546238985
2383,193947.4409791727
2384,226716.94287946913
2385,148211.3858158409
2386,122006.87586804363
2387,125776.50126227527
2388,84205.80410031322
2389,111427.72347151092
2390,124550.73961945227
2391,142764.9510019545
2392,99772.37392022135
2393,170299.79025749
2394,130015.98761950014
2395,216433.260395037
2396,146749.4625536697
2397,235986.33973778505
2398,119199.04877432738
2399,27131.60123997298
2400,28067.2547886651
2401,116865.46232691058
2402,128056.3294157451
2403,156414.79923806642
2404,140208.9546284147
2405,166315.2850412624
2406,139824.89267817698
2407,119028.33062714594
2408,138341.21589500597
2409,114253.75319839758
2410,204635.86225451156
2411,98855.19650948793
2412,156410.18663501064
2413,117196.74312268547
2414,144114.80693715066
2415,146357.529780437
2416,119576.86816073861
2417,120667.54240656481
2418,116141.579866671
2419,109044.70627367077
2420,116075.4187807003
2421,363471.8613201545
2422,108213.38513280754
2423,104480.53899292229
2424,135364.82581809442
2425,228549.8098190443
2426,141276.25338412216
2427,123399.98763655266
2428,188390.64431871148
2429,103429.6864849783
2430,136126.67041941243
2431,102902.65961487568
2432,128809.05496080453
2433,141383.80555669474
2434,129803.7243958104
2435,158724.51950450032
2436,76937.9200659392
2437,86789.84653630643
2438,109290.70393654215
2439,109383.2206103052
2440,132799.066089076
2441,104213.14438789431
2442,95098.95558971656
2443,131844.15925063263
2444,125673.53495489038
2445,68921.31197601045
2446,128266.63746162527
2447,203532.88630095753
2448,148171.8828915509
2449,106234.33551691659
2450,162594.2809710221
2451,132775.66246899823
2452,209550.7144822285
2453,75252.30735609005
2454,117102.01969087543
2455,123785.0407058862
2456,144518.28322482575
2457,121949.45750164217
2458,126164.47904191609
2459,94310.44012886309
2460,137768.29785347893
2461,122100.30286259181
2462,134950.01744443574
2463,113044.95550514548
2464,193974.33380842232
2465,134233.06032116432
2466,109030.64965936518
2467,153268.58783864998
2468,66779.93604313699
2469,72235.8729644455
2470,217504.36564412713
2471,237329.23571329354
2472,189624.25460381852
2473,121354.18716226518
2474,58550.9924936092
2475,240231.1747419946
2476,119175.75567287998
2477,126124.46450888668
2478,177394.32940944307
2479,100382.54123830912
2480,148282.76955138147
2481,120427.84363517608
2482,133383.57897495804
2483,104800.22785601509
2484,121626.31113938033
2485,119947.2343725888
2486,153484.63339939923
2487,201787.7741350648
2488,172613.7909603936
2489,166702.96494001662
2490,154783.86546463426
2491,82231.2349911714
2492,193334.4071756641
2493,147382.97879566206
2494,170163.19522531214
2495,92300.20256209373
2496,257033.07437319984
2497,164593.64703114843
2498,103078.97276304755
2499,72790.38395875227
2500,126543.30147865717
2501,139918.42105813022
2502,164594.10158928554
2503,84464.6654791322
2504,459638.44415532844
2505,217177.64022650197
2506,249480.7934506135
2507,276934.8509526681
2508,250048.00011175708
2509,219681.34602994053
2510,226888.6914303184
2511,180363.44566559233
2512,201687.0985433904
2513,229545.49088652153
2514,276549.3864131209
2515,154730.44075324433
2516,169348.9314393727
2517,149166.53791560885
2518,149810.30320180953
2519,218996.06531209615
2520,218701.22704261518
2521,189694.09442379815
2522,226674.7595602274
2523,123748.99270091299
2524,133734.849239534
2525,155682.99369882303
2526,142903.08680817322
2527,106182.85051812488
2528,121463.3822727988
2529,40715.98110959702
2530,127701.256253995
2531,255367.02787870984
2532,228149.69295405876
2533,200607.96179722948
2534,239121.75722498004
2535,300232.2224047915
2536,246347.62109018676
2537,232615.90179891442
2538,179376.34206709452
2539,191833.121844372
2540,175813.14598344942
2541,183329.14342472004
2542,152473.79605074925
2543,135094.9416204323
2544,113403.50000078953
2545,132897.07554657175
2546,148660.63664928917
2547,154346.68992779776
2548,170349.54092658754
2549,156243.77304638154
2550,683526.1102293457
2551,150533.67862718157
2552,121625.74456416094
2553,51826.88288919022
2554,104289.51149763633
2555,113802.69543636986
2556,85138.11785585014
2557,97745.52447070065
2558,181811.92026164802
2559,127091.1652195782
2560,132348.08136127982
2561,140367.55302198883
2562,128998.34915885725
2563,145245.1054013255
2564,177390.21213844907
2565,114946.84461716027
2566,136476.0736060911
2567,126580.30108503625
2568,209794.78139995434
2569,206584.62194662774
2570,138581.63291725074
2571,179989.95591847762
2572,176626.21072290535
2573,239376.3129960911
2574,191825.1809494784
2575,143884.99315892672
2576,127039.02235962055
2577,158789.12200285797
2578,76223.27538901288
2579,8271.171080650529
2580,131291.05946582276
2581,138223.3460962288
2582,135271.31740013487
2583,274387.4331601504
2584,169728.80048353132
2585,177465.857391614
2586,223399.481927288
2587,207039.42319203704
2588,132224.52890499285
2589,151201.97162177064
2590,231564.47845827648
2591,258568.0994467435
2592,212540.66687315213
2593,234625.84294331493
2594,188053.7500313255
2595,200317.11898953933
2596,304481.65074501303
2597,190976.2227122679
2598,260789.00653209584
2599,324225.35619507637
2600,486247.3713141775
2601,128355.6511838215
2602,84173.71312032873
2603,91335.07691484364
2604,94659.62767121033
2605,76144.40705428808
2606,140339.5342676628
2607,194721.0781748246
2608,219029.2542715529
2609,160753.14707048167
2610,100187.04600867163
2611,141691.30966421962
2612,157087.809976493
2613,117581.81019365718
2614,113701.45955885202
2615,141366.98583246185
2616,158182.43553676782
2617,210642.92659929395
2618,229695.1295029826
2619,219121.16863264563
2620,184006.44362402218
2621,175027.07432295894
2622,183095.38383518672
2623,242581.70344278472
2624,271317.97604747745
2625,336452.6763223002
2626,183874.3081069982
2627,220788.99273409578
2628,388360.9699196187
2629,415780.60482406244
2630,334394.9419109833
2631,416379.7576134666
2632,361657.7493145827
2633,324021.49721858045
2634,378283.3322241402
2635,157510.33324309718
2636,177177.713979461
2637,170237.83230813197
2638,250062.3035587985
2639,180087.17834703554
2640,144879.29511007015
2641,80944.31263361196
2642,192573.09494836163
2643,128846.35233547445
2644,149027.8360129022
2645,133692.53674116288
2646,118963.46918820194
2647,132736.55702778092
2648,159380.630604567
2649,146890.03845619923
2650,152239.44689525012
2651,150696.6712249997
2652,382826.34439026704
2653,288393.45082010166
2654,277844.95121914125
2655,375412.56289913226
2656,318355.1277253248
2657,343015.42764091515
2658,296451.685873257
2659,300931.3891437701
2660,336809.8632856009
2661,347332.257216885
2662,351133.5311694804
2663,312004.4652966894
2664,293229.815614711
2665,332880.22867530514
2666,308355.7284318595
2667,165517.7886939838
2668,177413.06711931946
2669,173003.88800728042
2670,261506.33818178717
2671,177514.7978253998
2672,195527.2541269625
2673,216551.24425846664
2674,219650.31945763272
2675,166370.11851185537
2676,189764.3362006077
2677,207557.1415814478
2678,236153.35510000424
2679,289671.82283914136
2680,297660.96570810303
2681,381057.27127979044
2682,328669.98388049053
2683,417726.05751370615
2684,315761.41488527134
2685,328342.9196896879
2686,246439.13704657322
2687,280364.1597348456
2688,216304.25422353204
2689,197391.42333353288
2690,350610.4263300868
2691,183172.14280354208
2692,144474.04942080798
2693,199589.35580708226
2694,146620.94928892422
2695,195193.49775062432
2696,184847.13901104731
2697,190945.34610675764
2698,199903.82480884716
2699,188555.89936425025
2700,159794.14512116835
2701,152137.63928562705
2702,110650.3478230196
2703,154251.6634264097
2704,156841.26302451338
2705,118286.00639474718
2706,112673.24908155226
2707,117818.2789679945
2708,133373.86392765492
2709,109648.75342086353
2710,128471.20129910926
2711,434923.4097261564
2712,366836.7154793879
2713,177118.60089798714
2714,150375.97468802403
2715,177724.83464300586
2716,146843.78149433667
2717,188602.63348001125
2718,220382.3790983227
2719,142829.13231169083
2720,178626.8762578133
2721,126537.96268785559
2722,169726.45568252658
2723,162466.10161563684
2724,114090.93874132191
2725,120278.49091971247
2726,147592.69185826625
2727,194103.39230406703
2728,164725.95968310186
2729,137729.78216971713
2730,143297.1066664597
2731,117097.32977123931
2732,107925.0812543321
2733,167845.5232602784
2734,150936.71999874362
