Id,SalePrice
1552,160686.96947955
1553,130105.50563974281
1554,109343.07580455935
1555,175043.54562092893
1556,111454.40878869098
1557,101701.43107592849
1558,130138.00023170699
1559,77200.41352522344
1560,143847.75535026996
1561,122040.50940208284
1562,138544.66952871656
1563,126211.87558814754
1564,149500.1059589371
1565,177977.50890069685
1566,220982.7586196041
1567,84437.72728055486
1568,231958.78871685086
1569,124168.85513345971
1570,149174.53940907013
1571,115378.04025422786
1572,101477.60739016261
1573,220174.72276833825
1574,148836.8200031752
1575,227965.65437713958
1576,220384.82866980034
1577,184707.11748685627
1578,148619.33905893136
1579,115842.58785117822
1580,215350.10121641943
1581,135883.28887370916
1582,139950.95599018355
1583,260591.4006016197
1584,216433.09517338546
1585,131726.95697979347
1586,67661.18616310142
1587,104729.59646583402
1588,160288.23730304034
1589,92322.78033684967
1590,122455.02082305509
1591,67216.77303057232
1592,119676.26509721536
1593,142748.31610884788
1594,136546.8760625832
1595,136607.14094717838
1596,230907.1224412564
1597,215566.8768867159
1598,213811.9066661106
1599,184297.55445992344
1600,169884.6159004524
1601,54246.28179057215
1602,116706.44311549043
1603,59036.12767216682
1604,263901.198159085
1605,239104.49710432725
1606,141547.26426132405
1607,136497.94028365315
1608,220136.79165973424
1609,195150.10227259356
1610,153707.25318669138
1611,148595.18173400886
1612,182068.32443774433
1613,162613.65873902352
1614,140300.04144432928
1615,74766.28951774766
1616,68550.1604727581
1617,76172.57597921464
1618,112638.0267580491
1619,128889.0813259856
1620,198088.76383154595
1621,124542.17016712077
1622,140346.08356359365
1623,265528.0264184489
1624,199141.66027247842
1625,124275.03716051641
1626,187027.75531048374
1627,185677.1848690994
1628,272967.6280471553
1629,186141.00551995853
1630,300530.63913540903
1631,224939.82280610935
1632,227501.84256982227
1633,186141.00551995853
1634,184534.0793131503
1635,184534.0793131503
1636,168812.50091791624
1637,176171.14238201917
1638,181241.89586084153
1639,180572.98588438114
1640,206891.42967377394
1641,180572.98588438114
1642,297431.50068013626
1643,220533.62289743757
1644,237571.06036429867
1645,208958.5482119417
1646,190532.1370737444
1647,172998.75048600134
1648,138819.8891771469
1649,150190.68888467288
1650,110956.80106039565
1651,102969.97924926736
1652,110238.40738834297
1653,110238.40738834297
1654,143140.36798315195
1655,132364.04298746318
1656,145600.51095595674
1657,153398.78503601268
1658,145600.51095595674
1659,109825.52125452794
1660,147774.05096779283
1661,428852.46617722797
1662,363015.88950918487
1663,366877.7010141342
1664,450515.01018530835
1665,344223.2755471872
1666,328263.6635436241
1667,362236.0401283495
1668,374768.57762398414
1669,332227.7700142667
1670,361548.84416799725
1671,248762.53567400275
1672,368980.10557545547
1673,292563.92802129453
1674,229254.14786217466
1675,191157.9241866779
1676,193784.7335447543
1677,208479.6051536238
1678,449694.46353816986
1679,377195.69130992214
1680,333272.5443182667
1681,298696.1082588355
1682,335384.6889282982
1683,191154.0365328137
1684,198986.42352716284
1685,184198.15906235253
1686,169420.79524959327
1687,177008.71610424886
1688,191188.1494471069
1689,196331.01090750913
1690,216218.59929203213
1691,208327.72268218224
1692,268732.8796561074
1693,191362.0187332639
1694,196194.87083702564
1695,191188.1494471069
1696,232019.15438740246
1697,191188.1494471069
1698,332910.3800967202
1699,319048.39111596113
1700,266864.05337092525
1701,286887.78182593174
1702,216386.93351293853
1703,235374.95537095968
1704,245489.37696087774
1705,249082.8927562248
1706,389798.12366190576
1707,240375.40132626207
1708,203769.0953563948
1709,258275.64409779673
1710,226595.8280717145
1711,296361.0514609935
1712,252820.56607715154
1713,283168.52729660145
1714,213203.78736735502
1715,216288.1430500893
1716,173878.12818363545
1717,190771.920489123
1718,128784.17791242631
1719,230873.21662662664
1720,244082.95560005572
1721,148769.38123512577
1722,99595.91346238666
1723,145929.68242483962
1724,208285.2156504162
1725,238762.7837158705
1726,175658.62132443397
1727,125336.17854173486
1728,172384.8484555602
1729,176884.5866616613
1730,182060.81521241265
1731,134388.2801400552
1732,146719.09197298708
1733,111369.0895893152
1734,122186.4300900642
1735,112950.38567779677
1736,120195.51965898644
1737,278596.358260149
1738,248908.25013224976
1739,216960.98287244284
1740,200811.93574348846
1741,176002.87347313896
1742,160305.72789687326
1743,177521.6505857104
1744,315702.4928261293
1745,214723.7966913707
1746,190484.75858222594
1747,225790.92161706297
1748,184748.52608909545
1749,165878.11427551162
1750,133416.08244742863
1751,222674.09307788903
1752,105519.12491079883
1753,146618.16325720286
1754,193593.19789094062
1755,160664.44131652356
1756,121240.76142166427
1757,123699.90142224707
1758,155411.06817368625
1759,176747.90471527888
1760,166711.47370885505
1761,172989.1985643512
1762,171524.4897219588
1763,195671.206189908
1764,122707.49382488689
1765,147294.22771125642
1766,187430.70916600575
1767,187085.7934597367
1768,130505.76790494286
1769,179974.4506648237
1770,158904.62280683502
1771,132242.62784004482
1772,120195.51965898644
1773,131905.37686337097
1774,147551.5070216032
1775,154820.8087987658
1776,125106.18788371408
1777,106796.3749817162
1778,122707.49382488689
1779,144659.86985792188
1780,175986.4694642235
1781,120195.51965898644
1782,74627.25929071302
1783,146214.93163822853
1784,81162.95746620245
1785,138703.5411618048
1786,143636.8219747025
1787,145828.63572595495
1788,42499.48960356818
1789,96315.5188621408
1790,71982.54965255172
1791,205926.2888948441
1792,144204.86749893878
1793,150241.19448675882
1794,159758.8904187768
1795,120525.74603856339
1796,161963.22268150648
1797,120009.57872736095
1798,131730.22161461253
1799,114909.2197448309
1800,142330.9893856386
1801,102817.46457382226
1802,123273.33294690384
1803,156862.25552802705
1804,118971.41739735681
1805,153748.76672729093
1806,120417.48942345678
1807,200588.25796548027
1808,133380.19640502086
1809,122617.22112009667
1810,143260.85797674613
1811,80528.12947656805
1812,89167.33440367419
1813,126887.38314522684
1814,92236.00136061083
1815,58723.850718101974
1816,98068.27177082618
1817,118191.23717134827
1818,159402.9275645558
1819,158296.1384803726
1820,64010.91807309996
1821,119353.00131380315
1822,163899.05037578315
1823,31124.691483313985
1824,122446.12353981727
1825,135775.69154232726
1826,108092.40575344737
1827,85701.12781785593
1828,135978.67631451576
1829,158766.99714749356
1830,156408.51554798914
1831,146360.51951324518
1832,102163.09940530836
1833,156476.6594121985
1834,124019.47055274696
1835,167194.20781198455
1836,98157.52012993181
1837,84966.15941052213
1838,153818.56727068123
1839,97807.7067156156
1840,162121.40740616104
1841,148375.9152142009
1842,120522.28223621125
1843,124325.46997137535
1844,182156.23144855886
1845,148030.23594435948
1846,163231.4622779824
1847,167368.24810869797
1848,66036.02421176879
1849,120596.28820487866
1850,100980.64598483303
1851,142592.03002027766
1852,126809.30449280552
1853,105308.1774785473
1854,154073.32808033508
1855,139366.77488880823
1856,225867.78718434562
1857,140818.05732462837
1858,141295.777264232
1859,134417.65659610034
1860,156521.8348317246
1861,141295.777264232
1862,334151.5366777588
1863,334151.5366777588
1864,334151.5366777588
1865,390366.4739686377
1866,377568.48949567595
1867,220272.93173021774
1868,271377.4535512802
1869,212330.53512804856
1870,217930.74891404886
1871,290997.0221781307
1872,193847.34695466602
1873,224531.73275786013
1874,134010.1496682035
1875,185224.66642032037
1876,205844.05872933916
1877,195224.8034547825
1878,196411.11246570305
1879,122705.59361826752
1880,135416.43612967047
1881,213688.7736787421
1882,226003.92725482915
1883,180983.59051670672
1884,180983.59051670672
1885,234344.50280548522
1886,288379.5947682343
1887,220221.41173789845
1888,245489.37696087774
1889,180627.61349867916
1890,87887.22496292673
1891,142415.26195187305
1892,85670.72682542229
1893,117638.13641540044
1894,111578.78755690913
1895,133259.50547306568
1896,133940.17003977913
1897,151712.34888724986
1898,128415.30412850296
1899,172021.6138466178
1900,169803.06361091053
1901,201505.88084886989
1902,149263.79358094736
1903,272008.9489485622
1904,190613.76152376505
1905,208342.85052555855
1906,165887.13173451085
1907,234161.53026334036
1908,98776.5027164447
1909,131968.95612627018
1910,117786.17964294278
1911,212924.00604417056
1912,279861.165969952
1913,172564.78091647473
1914,46711.18220162244
1915,348017.43970006786
1916,67164.17809584427
1917,220695.9345265511
1918,137544.52917409595
1919,162447.57913469154
1920,135171.90196622149
1921,412335.11694786197
1922,357900.73805869697
1923,208221.3692929378
1924,255706.4187040083
1925,199254.48365183707
1926,369677.6128858261
1927,109133.64499478847
1928,155166.69741683063
1929,88639.64330437184
1930,119618.36480933041
1931,123944.19450779838
1932,124542.17016712077
1933,188277.25166079027
1934,185677.1848690994
1935,174223.83106719385
1936,208008.1829321905
1937,174223.83106719385
1938,158591.49762325344
1939,265191.091126653
1940,207614.25418529924
1941,162303.97920264705
1942,155735.36531213464
1943,253826.68248302417
1944,400772.3809984105
1945,427217.97398791334
1946,165091.25284473313
1947,368795.8101680367
1948,163937.6785134088
1949,265287.94887409534
1950,176082.0414407873
1951,223209.25961935593
1952,180797.0245660573
1953,169315.68198519832
1954,192101.25231365324
1955,143402.3189113747
1956,265496.1340717125
1957,158654.12098137883
1958,240581.4881444723
1959,154788.0665026718
1960,86997.28272494084
1961,135416.43612967047
1962,99928.15914238656
1963,99928.15914238656
1964,112369.7049611628
1965,131775.1607423898
1966,131257.25279956177
1967,298859.93203972024
1968,411962.3187621081
1969,395656.71705821744
1970,382362.0348762146
1971,474557.4186358169
1972,358984.75552655064
1973,314466.8350676445
1974,341523.0468352571
1975,440141.1288076815
1976,271468.48113326915
1977,325471.781786649
1978,329034.3526000723
1979,327052.2191648433
1980,197961.91918569757
1981,346407.65769608936
1982,220612.4569987804
1983,210094.77103085417
1984,178941.10925471535
1985,229743.48724927526
1986,203526.490968905
1987,221543.76008397134
1988,187108.63194557693
1989,191188.1494471069
1990,206784.69760721884
1991,225730.47259224497
1992,211029.77017024287
1993,183389.8753670509
1994,194944.13551929165
1995,191188.1494471069
1996,281325.9412329245
1997,345539.2413295437
1998,278594.7665376074
1999,358236.62291992456
2000,308812.056570456
2001,320104.75881573715
2002,243604.95221638263
2003,235701.04698846143
2004,273715.4766920831
2005,235863.15930023792
2006,232069.82068320655
2007,246142.7922526401
2008,230454.65480597617
2009,199396.04074834703
2010,190957.09299215843
2011,115868.52607655215
2012,183228.09168010936
2013,175658.62132443397
2014,183549.49793428383
2015,206015.3265472524
2016,194067.18390221006
2017,184013.31858514293
2018,108963.95411713938
2019,145375.35690896565
2020,92701.29334607255
2021,106693.5227593732
2022,208525.1088805188
2023,140674.6450045248
2024,282289.8295725975
2025,375786.01062334445
2026,170412.25097545196
2027,168104.00197692923
2028,145620.1371896455
2029,164599.6202136686
2030,251454.16732500013
2031,244976.6009958417
2032,274247.5995004366
2033,251454.16732500013
2034,180020.97214077352
2035,235955.89448706832
2036,207935.57720562987
2037,207935.57720562987
2038,323935.01184822805
2039,254320.44597125944
2040,283326.9409383206
2041,311807.24023458455
2042,218630.3258662582
2043,164669.31970909424
2044,178609.24283415222
2045,220474.60662844797
2046,147551.5070216032
2047,154704.97475469133
2048,146719.09197298708
2049,151845.39933839857
2050,167157.90207454658
2051,124730.0395194995
2052,119747.29314317064
2053,141808.42374825946
2054,86244.23356454905
2055,149425.52528407626
2056,149669.24922576096
2057,113334.39641547822
2058,211108.12598111268
2059,153236.1823864672
2060,154825.10530530504
2061,169985.06298421658
2062,122707.49382488689
2063,126211.87558814754
2064,145036.01822213645
2065,132691.51848279274
2066,174068.31118024397
2067,144533.429621781
2068,144047.12525834257
2069,82579.305029614
2070,100741.42376181486
2071,78392.20610918426
2072,170469.24078694338
2073,147574.79539322742
2074,192031.10934832584
2075,167511.9164751875
2076,130767.67230491897
2077,160388.1551639249
2078,137946.35065960206
2079,149002.50085002798
2080,110852.13959251196
2081,126633.61846844635
2082,132643.63776363395
2083,144130.8453105235
2084,98382.8424538849
2085,125282.0464573135
2086,134112.60574025867
2087,104606.69072647407
2088,93040.7490477884
2089,90269.99769077021
2090,133427.39375738645
2091,118237.56946404038
2092,132271.61473394037
2093,126374.18946514462
2094,120480.11986997667
2095,190316.82729811515
2096,91404.85063741317
2097,81369.06032361822
2098,141380.210133268
2099,42950.05436664372
2100,60482.64484209757
2101,145181.97820498553
2102,140326.90896214326
2103,112044.07960513148
2104,130261.23315954448
2105,111564.29292474384
2106,59764.61834962488
2107,201084.27981509359
2108,122707.49382488689
2109,94303.32495235493
2110,77651.61668978969
2111,154319.66260396384
2112,135978.67631451576
2113,126058.48273017701
2114,128352.75273105741
2115,154554.91714275992
2116,126781.65602627558
2117,133117.5217504686
2118,160495.699122793
2119,120777.67421657109
2120,119509.44418730521
2121,80996.59086612253
2122,114180.69114859107
2123,110314.4794562985
2124,183119.73662082214
2125,125919.65279115493
2126,169883.27791856215
2127,159425.08294112145
2128,132854.99821341634
2129,112523.64086618932
2130,132024.19832664207
2131,175190.6792179304
2132,131106.28233354763
2133,122655.00565719577
2134,159126.41445591385
2135,98410.07012263955
2136,92441.63022361364
2137,108275.6677944396
2138,132768.65368490614
2139,160583.31721573338
2140,141808.42374825946
2141,190157.64014365678
2142,124730.0395194995
2143,143174.51030100044
2144,146037.74322317552
2145,141808.42374825946
2146,184533.02807028935
2147,174310.11606306888
2148,132261.79659877354
2149,123083.45841107899
2150,257317.1325095761
2151,137736.1620048271
2152,153263.99716769005
2153,131556.76783429584
2154,82454.09673782044
2155,127722.44101625484
2156,203670.00871036347
2157,227432.55876879056
2158,236135.97435779418
2159,213871.0754096725
2160,210011.33278245697
2161,228163.8083400676
2162,322047.3814874222
2163,390357.2195943721
2164,256921.8682008163
2165,237185.56042173805
2166,146719.09197298708
2167,233218.6745622819
2168,186176.3072923602
2169,193120.33001572752
2170,198309.15913751678
2171,151404.19315806782
2172,148132.61800558292
2173,159100.18945174266
2174,208542.21856353554
2175,273601.5810202935
2176,306518.8280677319
2177,229328.09170491033
2178,218113.05064497923
2179,123928.68289973754
2180,227723.86141579103
2181,190035.97433299324
2182,197842.23086467895
2183,190035.97433299324
2184,99643.06966750696
2185,145388.48569295692
2186,138739.04351576467
2187,155399.48652013164
2188,144783.54522030466
2189,255216.05392363618
2190,72526.66975142944
2191,68342.8694372868
2192,70576.30515623446
2193,107809.34832493728
2194,116907.35751101276
2195,85670.72682542229
2196,102906.96497972633
2197,97487.71240073002
2198,159030.22924176694
2199,237737.25127333935
2200,169676.67316309942
2201,163329.5585968443
2202,218537.4079149544
2203,161326.70042406116
2204,174257.87022612887
2205,127440.16886715814
2206,149260.3014470485
2207,253225.87617245901
2208,268194.2571641926
2209,262558.8419725902
2210,117429.88107367125
2211,119809.01950994512
2212,112619.2153434008
2213,103629.0296171432
2214,140651.08901625202
2215,91404.85063741317
2216,128159.48516390748
2217,60095.38636243008
2218,84670.56490724122
2219,59895.09618463748
2220,95315.27319039404
2221,348017.43970006786
2222,291874.66602627235
2223,253787.59696937888
2224,214974.9334844975
2225,150747.7239948139
2226,148161.31452501094
2227,176160.3266330719
2228,297628.70992877777
2229,244798.61009456063
2230,145908.97910663538
2231,216698.4281792875
2232,193351.59906486337
2233,186490.66171408145
2234,259600.57872415104
2235,215667.12359685884
2236,232354.26358305506
2237,285275.69597900275
2238,240960.5713357726
2239,77750.81553585794
2240,148648.47819162745
2241,106949.65864799084
2242,109298.28960853336
2243,111603.35594355852
2244,93140.03625857014
2245,110703.30644936356
2246,126997.25796210849
2247,122841.2100812818
2248,104839.75267799314
2249,108105.48900517324
2250,120814.43130995684
2251,126109.31811333398
2252,180572.98588438114
2253,168007.70202220426
2254,186903.15020632677
2255,179124.10294830884
2256,166938.14132796167
2257,195862.1890589041
2258,158022.4294154234
2259,180444.95133444128
2260,161464.0227225489
2261,242049.8076558951
2262,228942.9190304857
2263,390401.9275321034
2264,418626.5821918645
2265,163420.14138245585
2266,342036.75577801897
2267,328572.07637313707
2268,451597.57335001614
2269,158130.3071110592
2270,199568.34799671965
2271,198905.54689206972
2272,239587.8147651728
2273,147295.6086908484
2274,186977.94982690513
2275,178010.96612066822
2276,209785.17030052628
2277,202065.90414489154
2278,148459.5601116491
2279,151897.6620232661
2280,87101.99757433137
2281,150885.12432997188
2282,152618.56470754402
2283,107726.43322244253
2284,148808.99470184458
2285,118548.31049477818
2286,122707.49382488689
2287,401770.4769064536
2288,298640.0950921761
2289,356914.1193353386
2290,423882.8167894229
2291,357230.09887276794
2292,432106.44760753226
2293,459451.0867761537
2294,410208.9503236847
2295,432214.10667439224
2296,256014.16540985482
2297,423526.8397713953
2298,390871.1523144364
2299,344937.5239815238
2300,301799.1519570994
2301,356211.8945101653
2302,247558.7544609834
2303,241227.6360821804
2304,257372.4039605484
2305,206582.71801771593
2306,189331.85057909478
2307,201675.61015460416
2308,215423.62787699114
2309,316021.6768796456
2310,227345.63846947535
2311,208479.6051536238
2312,188796.17779336713
2313,171512.08378546496
2314,176045.2661859853
2315,196120.16965483673
2316,211882.09239073578
2317,178771.62056344934
2318,181781.27506399472
2319,196476.14667286424
2320,185500.91438028004
2321,249767.21570428179
2322,212255.8339458596
2323,202336.96364854454
2324,210816.86259761287
2325,215146.64993057513
2326,191188.1494471069
2327,198986.42352716284
2328,205700.91332410587
2329,196194.87083702564
2330,179310.35786552093
2331,317128.62687702046
2332,381400.81169007707
2333,307913.7718136043
2334,270564.4747377877
2335,322024.9735768776
2336,289505.20923582814
2337,187259.2256627437
2338,249520.51094351205
2339,204765.80972641203
2340,362391.43951567076
2341,237862.76410608433
2342,220577.38875592596
2343,220221.41173789845
2344,196607.84380995997
2345,214142.43234953587
2346,232069.82068320655
2347,213129.08618516612
2348,256264.78643177755
2349,217511.23120908337
2350,336611.56095422484
2351,298397.72259820136
2352,230361.03903294037
2353,238533.28217288907
2354,152730.62117230313
2355,140661.9694940122
2356,129408.61910453341
2357,186065.9093256312
2358,176225.70898845186
2359,123995.80930028493
2360,118958.20270293386
2361,147547.99238803692
2362,220628.79290427652
2363,151189.5946292275
2364,144818.73435670175
2365,206804.0859947135
2366,210195.45274060374
2367,210195.45274060374
2368,237085.7908636722
2369,205409.8879968227
2370,175964.82745443078
2371,149995.47965091685
2372,187987.34213669502
2373,295002.81291029986
2374,300331.66975643684
2375,238179.21845919942
2376,249644.34890271866
2377,294159.9831684545
2378,180108.85892806185
2379,187611.81301285903
2380,161972.27341877957
2381,167224.05804967883
2382,200596.71433938766
2383,189676.1096611015
2384,225867.78718434562
2385,183199.7952424575
2386,142383.55948652877
2387,122707.49382488689
2388,147830.6508069869
2389,141716.2450263989
2390,167017.1667627256
2391,153333.1796118982
2392,106181.11653394089
2393,194987.1924781076
2394,170228.46526272842
2395,203217.24937126282
2396,150208.63657177528
2397,184075.76912293496
2398,107589.17111474273
2399,57218.76690760384
2400,73005.00150474937
2401,123699.90142224707
2402,141808.42374825946
2403,148957.79348307019
2404,168091.49727551432
2405,150644.57637845477
2406,126787.01132641685
2407,141808.42374825946
2408,122077.83611929584
2409,125344.59785475905
2410,195024.72201492646
2411,122707.49382488689
2412,143893.52084031762
2413,122707.49382488689
2414,160524.83651837189
2415,136248.8511782866
2416,136983.9794653
2417,132073.3112405724
2418,122707.49382488689
2419,120986.55763128684
2420,145437.9083064112
2421,120561.63871785415
2422,109830.0146522176
2423,97906.79634909463
2424,155532.2122969516
2425,178979.7240953649
2426,150997.5446186027
2427,114963.95983861397
2428,174643.79578407446
2429,106693.5227593732
2430,139119.80526698587
2431,130223.17985666664
2432,159559.25474887513
2433,149311.55790036425
2434,154898.2819166767
2435,171313.7643883251
2436,150462.06222212754
2437,112397.24557893047
2438,123310.43124821795
2439,93748.28793542793
2440,132679.13963981692
2441,107796.07721570952
2442,102770.05787817536
2443,144810.28440045074
2444,143469.21114230977
2445,96214.61417186142
2446,137923.3653996755
2447,189136.61559937513
2448,152322.53259410316
2449,123268.4762408782
2450,155863.62409353617
2451,117049.91877234932
2452,188230.53715992693
2453,105053.97385785759
2454,140613.6167606632
2455,138350.06415933013
2456,115381.18825915064
2457,142579.54605048322
2458,169314.25250624202
2459,101101.60855492917
2460,166486.15138490195
2461,137503.58392277636
2462,117666.01912440498
2463,131111.5963041874
2464,167133.7853448886
2465,152227.361651613
2466,123343.19140715316
2467,162650.29463768683
2468,123163.0318039841
2469,102835.97502231358
2470,203891.9777524747
2471,196998.9758230373
2472,170637.59835241453
2473,118260.59052460277
2474,97113.74175426502
2475,195992.89226656294
2476,101727.95523206014
2477,125608.3143746382
2478,147737.34991458265
2479,123538.64454808453
2480,162562.77080551643
2481,135040.2877654559
2482,120883.74991916832
2483,116931.76543944354
2484,135416.43612967047
2485,138059.1326263064
2486,159621.80614632068
2487,205330.963835146
2488,178012.61549982664
2489,156147.46078611814
2490,154021.4111250272
2491,94072.61789407727
2492,184891.33336166534
2493,161779.1810567459
2494,143388.58117478294
2495,69102.89952224346
2496,210910.9868467745
2497,135219.1033982072
2498,120195.51965898644
2499,91976.22705692437
2500,90463.40937207783
2501,134757.9706563932
2502,133915.34914222578
2503,107054.42595439054
2504,163897.11766736567
2505,217976.91057449576
2506,245414.67577868878
2507,254068.68143843865
2508,245414.67577868878
2509,211061.96432066578
2510,216507.7207689919
2511,178267.6352455752
2512,222982.34001677675
2513,210538.79330374653
2514,285251.50614229415
2515,145341.71127600703
2516,186176.3072923602
2517,134010.1496682035
2518,147061.85933849428
2519,254462.0940283146
2520,230871.90710602063
2521,188874.46712655658
2522,217976.91057449576
2523,123936.98492466989
2524,156422.46608121684
2525,153233.1304803326
2526,154652.476404398
2527,139679.26299763695
2528,138202.74104948877
2529,163677.30362222824
2530,109479.1051801751
2531,249000.42778198168
2532,217976.91057449576
2533,188874.46712655658
2534,250615.59365921206
2535,235438.61926578937
2536,232872.72695588993
2537,253793.63997330386
2538,206125.33456517776
2539,181525.6761006846
2540,194794.12525456605
2541,188982.31075938817
2542,162046.74367253043
2543,128483.95086107859
2544,90581.39505014992
2545,142089.7715864963
2546,106487.57840212333
2547,153481.6464202884
2548,176365.1096006854
2549,147586.62922565916
2550,470494.1517367567
2551,153717.91779518969
2552,104981.98915342327
2553,78230.39257098667
2554,86529.22545528691
2555,115672.5834536022
2556,89237.65998612849
2557,91042.3594436747
2558,164109.90529905297
2559,141152.93092546985
2560,189263.56157240647
2561,162453.53482131276
2562,149645.91410889282
2563,141847.64002883682
2564,203816.81561696687
2565,193746.04774680894
2566,168776.01246654082
2567,169734.7441113772
2568,236646.6844597706
2569,243553.7435563114
2570,111870.7524295659
2571,164693.77089625702
2572,172520.67963279432
2573,238105.46343318108
2574,243627.44261763894
2575,132679.13963981692
2576,105229.4291901447
2577,133057.66075201193
2578,92342.00147396095
2579,51382.52203727504
2580,92684.65071623355
2581,99688.60587604143
2582,82979.04559317754
2583,253072.04047006182
2584,157995.32902287677
2585,173740.45600874067
2586,187630.78332507954
2587,196231.93858200577
2588,121771.05517568505
2589,125287.72526838056
2590,184556.22154222362
2591,179504.1047317256
2592,203040.97888244348
2593,260467.56694849496
2594,181869.06663753212
2595,221524.26470939594
2596,264474.251193364
2597,212680.44956689075
2598,292750.3001369542
2599,389626.6401586436
2600,121802.80582699149
2601,134487.43279653386
2602,76172.57597921464
2603,85341.76217851417
2604,74766.28951774766
2605,89057.37685759769
2606,119274.74997392103
2607,204841.65076743372
2608,158368.4901777144
2609,146892.8697070713
2610,83728.97507964422
2611,87802.83947169223
2612,140535.1006819419
2613,103847.34508063293
2614,98614.23578239472
2615,163815.29103156264
2616,157315.69988799712
2617,182451.22129752467
2618,255073.28101857356
2619,199117.68853264078
2620,188303.99422717575
2621,168007.70202220426
2622,168007.70202220426
2623,216030.00243805363
2624,272719.3100959877
2625,233058.14246250936
2626,163725.97411958914
2627,190616.3661448648
2628,469350.53600133915
2629,509901.74784818955
2630,412568.9646861295
2631,457141.68250360474
2632,402460.07819507114
2633,320656.63388327404
2634,446530.73277039645
2635,143206.5953295921
2636,185998.90588059675
2637,222347.42347209706
2638,287973.3893778755
2639,191604.87107407182
2640,160275.16087604695
2641,113228.39630212811
2642,133455.0833867259
2643,114219.24648223656
2644,125167.64108832504
2645,119029.08906575915
2646,99928.15914238656
2647,100848.31255431088
2648,116053.42210194033
2649,146405.49500621806
2650,118600.14168787382
2651,145600.51095595674
2652,375019.4881444372
2653,246252.03590260912
2654,277292.38818360335
2655,395656.71705821744
2656,339554.6158131156
2657,381968.6873675169
2658,325751.21251153253
2659,342507.06545424584
2660,371993.64772986504
2661,375745.70938239386
2662,395656.71705821744
2663,285005.73318956624
2664,316021.6768796456
2665,344149.78060675086
2666,304001.5458136719
2667,204011.0462646866
2668,204367.0232827141
2669,178696.91938126044
2670,254631.59678880937
2671,204367.0232827141
2672,205080.22526599054
2673,179938.48121751947
2674,190391.37759108233
2675,211564.68051501847
2676,196331.01090750913
2677,201458.93808879916
2678,211818.96870697456
2679,319007.76943624066
2680,297460.87544004153
2681,381892.7941505887
2682,324271.83668801415
2683,443446.45025706035
2684,334583.52743307524
2685,304439.24961239763
2686,237925.93784731333
2687,302201.82649316196
2688,215173.8307276001
2689,224178.94407335666
2690,395681.2859216043
2691,194720.59919397248
2692,139534.82681792896
2693,200478.95911873053
2694,127621.87422379348
2695,196765.34373640644
2696,188874.46712655658
2697,170009.57994346233
2698,188665.44720779077
2699,136459.82755437298
2700,126149.57930841658
2701,150196.80862801787
2702,129408.61910453341
2703,149365.09287697746
2704,141716.2450263989
2705,124834.49489116747
2706,83539.20750846776
2707,110307.68918116082
2708,136966.05114953386
2709,107486.57735420283
2710,122432.15639307925
2711,278025.99634476635
2712,397238.0639078219
2713,171171.82210928478
2714,155657.14218751324
2715,149995.47965091685
2716,145398.7251346525
2717,190166.21860783637
2718,219787.9454188306
2719,157857.16486057854
2720,191446.6488703349
2721,143214.71020972644
2722,170270.30206050185
2723,150352.27533178683
2724,153814.293045586
2725,126756.47678298985
2726,125608.3143746382
2727,208260.96754586868
2728,211201.81661247028
2729,141104.43578495446
2730,141808.42374825946
2731,141342.02964738093
2732,146599.81061863535
2733,153483.66142260568
